  7090    -0.03464973 3.69073295e-03
  7100    -0.03464229 3.68788112e-03
  7110    -0.03465304 3.68882625e-03
  7120    -0.03467471 3.68867328e-03
  7130    -0.03468215 3.68668783e-03
  7140    -0.03470195 3.68357936e-03
  7150    -0.03468223 3.68075219e-03
  7160    -0.03465843 3.67798931e-03
  7170    -0.03467141 3.68287106e-03
  7180    -0.03469872 3.68112853e-03
  7190    -0.03468728 3.67807865e-03
  7200    -0.03467643 3.67484911e-03
  7210    -0.03468058 3.67133571e-03
  7220    -0.03467308 3.66844954e-03
  7230    -0.03465833 3.66525725e-03
  7240    -0.03464148 3.66239256e-03
  7250    -0.03464496 3.65948047e-03
  7260    -0.03465012 3.65645442e-03
  7270    -0.03464003 3.65278743e-03
  7280    -0.03461768 3.65003800e-03
  7290    -0.03460627 3.64672457e-03
  7300    -0.03460528 3.64326701e-03
  7310    -0.03459939 3.64054498e-03
  7320    -0.03459144 3.63712687e-03
  7330    -0.03458335 3.63471024e-03
  7340    -0.03457456 3.63520912e-03
  7350    -0.03455707 3.63225942e-03
  7360    -0.03454922 3.62974560e-03
  7370    -0.03455958 3.62867441e-03
  7380    -0.03455404 3.62575363e-03
  7390    -0.03454436 3.62277931e-03
  7400    -0.03453647 3.62007650e-03
  7410    -0.03454601 3.61815192e-03
  7420    -0.03453645 3.61499587e-03
  7430    -0.03454233 3.61203532e-03
  7440    -0.03455310 3.61123284e-03
  7450    -0.03456608 3.60946986e-03
  7460    -0.03457505 3.60726401e-03
  7470    -0.03456163 3.60463133e-03
  7480    -0.03455831 3.60141010e-03
  7490    -0.03455484 3.59969374e-03
  7500    -0.03455368 3.59697151e-03
  7510    -0.03454185 3.59459124e-03
  7520    -0.03455266 3.59240181e-03
  7530    -0.03455158 3.59128545e-03
  7540    -0.03456517 3.58946853e-03
  7550    -0.03455929 3.58626535e-03
  7560    -0.03455301 3.58315509e-03
  7570    -0.03454699 3.58087574e-03
  7580    -0.03456519 3.58288228e-03
  7590    -0.03456671 3.57995971e-03
  7600    -0.03456578 3.57792268e-03
  7610    -0.03456016 3.57457932e-03
  7620    -0.03454185 3.57293176e-03
  7630    -0.03454243 3.57014865e-03
  7640    -0.03453964 3.56832264e-03
  7650    -0.03454954 3.56636123e-03
  7660    -0.03454706 3.56344811e-03
  7670    -0.03455150 3.56096905e-03
  7680    -0.03454005 3.55877333e-03
  7690    -0.03452245 3.55594094e-03
  7700    -0.03452666 3.55339928e-03
  7710    -0.03452033 3.55093357e-03
  7720    -0.03450379 3.54823668e-03
  7730    -0.03448601 3.54559954e-03
  7740    -0.03450958 3.54985999e-03
  7750    -0.03453361 3.55268286e-03
  7760    -0.03452925 3.55038609e-03
  7770    -0.03454455 3.55006870e-03
  7780    -0.03455169 3.54809516e-03
  7790    -0.03455498 3.54582733e-03
  7800    -0.03454714 3.54340401e-03
  7810    -0.03453565 3.54050943e-03
  7820    -0.03454986 3.54005994e-03
  7830    -0.03454034 3.53705396e-03
  7840    -0.03454511 3.53514989e-03
  7850    -0.03457198 3.53920838e-03
  7860    -0.03459172 3.54204763e-03
  7870    -0.03459712 3.53989728e-03
  7880    -0.03458850 3.53723834e-03
  7890    -0.03458233 3.53424171e-03
  7900    -0.03458461 3.53133870e-03
  7910    -0.03458195 3.53035677e-03
  7920    -0.03456672 3.52793200e-03
  7930    -0.03456320 3.52511121e-03
  7940    -0.03455540 3.52213612e-03
  7950    -0.03455723 3.51945759e-03
  7960    -0.03453578 3.51800735e-03
  7970    -0.03455302 3.51615267e-03
  7980    -0.03454863 3.51377515e-03
  7990    -0.03454545 3.51143101e-03
  8000    -0.03453899 3.50887622e-03
