  5820     0.00121167 4.08051782e-03
  5830     0.00121498 4.08123023e-03
  5840     0.00121678 4.08201361e-03
  5850     0.00121653 4.07661127e-03
  5860     0.00121668 4.07380555e-03
  5870     0.00121641 4.06981523e-03
  5880     0.00121698 4.06514447e-03
  5890     0.00121681 4.05868241e-03
  5900     0.00121554 4.05431129e-03
  5910     0.00121394 4.05013856e-03
  5920     0.00121443 4.04823851e-03
  5930     0.00121307 4.04267553e-03
  5940     0.00121300 4.03779506e-03
  5950     0.00121615 4.03782076e-03
  5960     0.00121476 4.03227064e-03
  5970     0.00121421 4.02695414e-03
  5980     0.00121470 4.02443901e-03
  5990     0.00121373 4.01908228e-03
  6000     0.00121309 4.01524663e-03
  6010     0.00121469 4.01142815e-03
  6020     0.00121588 4.01034070e-03
  6030     0.00121454 4.00514331e-03
  6040     0.00121332 4.00050180e-03
  6050     0.00121390 3.99630220e-03
  6060     0.00121460 3.99121211e-03
  6070     0.00121279 3.98701386e-03
  6080     0.00121532 3.98696678e-03
  6090     0.00121697 3.98433345e-03
  6100     0.00121760 3.98058912e-03
  6110     0.00121639 3.97644650e-03
  6120     0.00121734 3.97301085e-03
  6130     0.00121786 3.97212189e-03
  6140     0.00121957 3.97444794e-03
  6150     0.00121924 3.97180059e-03
  6160     0.00122101 3.96877776e-03
  6170     0.00122187 3.96506756e-03
  6180     0.00122033 3.95988600e-03
  6190     0.00121984 3.95686912e-03
  6200     0.00122190 3.95650586e-03
  6210     0.00122235 3.95174066e-03
  6220     0.00122098 3.94691769e-03
  6230     0.00122069 3.94206178e-03
  6240     0.00121958 3.93827179e-03
  6250     0.00122087 3.93890452e-03
  6260     0.00122073 3.93443311e-03
  6270     0.00121998 3.92925675e-03
  6280     0.00122064 3.92551638e-03
  6290     0.00122120 3.92098958e-03
  6300     0.00121964 3.91661013e-03
  6310     0.00122051 3.91215496e-03
  6320     0.00122145 3.91089234e-03
  6330     0.00122039 3.90667835e-03
  6340     0.00122024 3.90566605e-03
  6350     0.00122037 3.90142753e-03
  6360     0.00121992 3.89778916e-03
  6370     0.00121795 3.89440140e-03
  6380     0.00121732 3.88936471e-03
  6390     0.00121718 3.88647238e-03
  6400     0.00121916 3.88503307e-03
  6410     0.00121832 3.88031399e-03
  6420     0.00121785 3.87664086e-03
  6430     0.00121834 3.87571381e-03
  6440     0.00121847 3.87505307e-03
  6450     0.00121809 3.87009165e-03
  6460     0.00121740 3.86671812e-03
  6470     0.00121728 3.86330848e-03
  6480     0.00121643 3.85962369e-03
  6490     0.00121615 3.85487833e-03
  6500     0.00121721 3.85200509e-03
  6510     0.00121740 3.84745800e-03
  6520     0.00121661 3.84490855e-03
  6530     0.00121639 3.84038638e-03
  6540     0.00121496 3.83744974e-03
  6550     0.00121594 3.83760931e-03
  6560     0.00121615 3.83390945e-03
  6570     0.00121553 3.82994116e-03
  6580     0.00121468 3.82674084e-03
  6590     0.00121335 3.82271917e-03
  6600     0.00121302 3.81837475e-03
  6610     0.00121183 3.81439892e-03
  6620     0.00121262 3.81465966e-03
  6630     0.00121539 3.82284215e-03
  6640     0.00121566 3.82195152e-03
  6650     0.00121609 3.81741195e-03
  6660     0.00121515 3.81313930e-03
  6670     0.00121511 3.80851147e-03
  6680     0.00121524 3.80546936e-03
  6690     0.00121538 3.80166333e-03
  6700     0.00121517 3.79807378e-03
  6710     0.00121519 3.79454360e-03
  6720     0.00121463 3.79021174e-03
  6730     0.00121384 3.78667880e-03
  6740     0.00121310 3.78243180e-03
  6750     0.00121430 3.78323830e-03
  6760     0.00121526 3.77982151e-03
  6770     0.00121473 3.77644477e-03
  6780     0.00121237 3.77411645e-03
  6790     0.00121161 3.77119092e-03
  6800     0.00121170 3.77266179e-03
  6810     0.00121126 3.76911858e-03
  6820     0.00121214 3.76655266e-03
  6830     0.00121099 3.76404227e-03
  6840     0.00121059 3.76010529e-03
  6850     0.00121045 3.75617606e-03
  6860     0.00121076 3.75271437e-03
  6870     0.00121398 3.76281193e-03
  6880     0.00121257 3.76296802e-03
  6890     0.00121170 3.76064110e-03
  6900     0.00121173 3.75781962e-03
  6910     0.00121169 3.75673169e-03
  6920     0.00121106 3.75507283e-03
  6930     0.00121164 3.75281295e-03
  6940     0.00121122 3.74894401e-03
  6950     0.00121145 3.74551658e-03
  6960     0.00121086 3.74188131e-03
  6970     0.00121334 3.74263622e-03
  6980     0.00121406 3.74106605e-03
  6990     0.00121432 3.73976732e-03
  7000     0.00121440 3.73660407e-03
  7010     0.00121357 3.73379047e-03
  7020     0.00121308 3.72973858e-03
  7030     0.00121308 3.72651484e-03
  7040     0.00121204 3.72387359e-03
  7050     0.00121206 3.72211909e-03
  7060     0.00121227 3.72125025e-03
  7070     0.00121164 3.71985841e-03
  7080     0.00121306 3.72050498e-03
  7090     0.00121342 3.71905600e-03
  7100     0.00121340 3.71653122e-03
  7110     0.00121399 3.71364727e-03
  7120     0.00121352 3.71098158e-03
  7130     0.00121397 3.71159831e-03
  7140     0.00121354 3.70789418e-03
  7150     0.00121415 3.70519344e-03
  7160     0.00121465 3.70168260e-03
  7170     0.00121589 3.70079068e-03
  7180     0.00121674 3.69809118e-03
  7190     0.00121600 3.69509505e-03
  7200     0.00121451 3.69239525e-03
  7210     0.00121446 3.69099754e-03
  7220     0.00121543 3.68824170e-03
  7230     0.00121626 3.68663618e-03
  7240     0.00121600 3.68365881e-03
  7250     0.00121543 3.68053883e-03
  7260     0.00121405 3.67747527e-03
  7270     0.00121403 3.67412094e-03
  7280     0.00121380 3.67056297e-03
  7290     0.00121306 3.66787487e-03
  7300     0.00121286 3.66589825e-03
  7310     0.00121361 3.66394129e-03
  7320     0.00121356 3.66152865e-03
  7330     0.00121329 3.65793930e-03
  7340     0.00121469 3.65546755e-03
  7350     0.00121423 3.65234106e-03
  7360     0.00121386 3.65141734e-03
  7370     0.00121507 3.65061833e-03
  7380     0.00121461 3.64691843e-03
  7390     0.00121432 3.64446483e-03
  7400     0.00121357 3.64107501e-03
  7410     0.00121411 3.64055895e-03
  7420     0.00121327 3.63737963e-03
  7430     0.00121384 3.63576171e-03
  7440     0.00121369 3.63250071e-03
  7450     0.00121498 3.63281912e-03
  7460     0.00121469 3.62922470e-03
  7470     0.00121515 3.62934365e-03
  7480     0.00121513 3.62657240e-03
  7490     0.00121517 3.62581972e-03
  7500     0.00121600 3.62391813e-03
  7510     0.00121672 3.62205654e-03
  7520     0.00121715 3.62009341e-03
  7530     0.00121622 3.61778626e-03
  7540     0.00121680 3.61527003e-03
  7550     0.00121664 3.61305343e-03
  7560     0.00121643 3.61082501e-03
  7570     0.00121587 3.60823120e-03
  7580     0.00121553 3.60642366e-03
  7590     0.00121559 3.60563967e-03
  7600     0.00121431 3.60283999e-03
  7610     0.00121430 3.60027528e-03
  7620     0.00121493 3.59973470e-03
  7630     0.00121557 3.59706631e-03
  7640     0.00121521 3.59392590e-03
  7650     0.00121566 3.59166279e-03
  7660     0.00121536 3.58941749e-03
  7670     0.00121511 3.58664581e-03
  7680     0.00121478 3.58434106e-03
  7690     0.00121471 3.58128429e-03
  7700     0.00121619 3.58071056e-03
  7710     0.00121580 3.57862522e-03
  7720     0.00121525 3.57563006e-03
  7730     0.00121450 3.57242916e-03
  7740     0.00121484 3.57047883e-03
  7750     0.00121654 3.57238908e-03
  7760     0.00121691 3.56977396e-03
  7770     0.00121828 3.57006224e-03
  7780     0.00121866 3.56951039e-03
  7790     0.00121871 3.56702868e-03
  7800     0.00121880 3.56373205e-03
  7810     0.00121791 3.56070599e-03
  7820     0.00122063 3.56767555e-03
  7830     0.00122235 3.57146347e-03
  7840     0.00122273 3.57159159e-03
  7850     0.00122471 3.57799571e-03
  7860     0.00122557 3.57709604e-03
  7870     0.00122513 3.57424883e-03
  7880     0.00122411 3.57150186e-03
  7890     0.00122490 3.57086774e-03
  7900     0.00122431 3.56826661e-03
  7910     0.00122518 3.57224831e-03
  7920     0.00122568 3.57033974e-03
  7930     0.00122593 3.56879114e-03
  7940     0.00122580 3.56604090e-03
  7950     0.00122655 3.56486814e-03
  7960     0.00122552 3.56244942e-03
  7970     0.00122601 3.56040444e-03
  7980     0.00122555 3.55778775e-03
  7990     0.00122581 3.55504059e-03
  8000     0.00122667 3.55514264e-03
