940000	0.2587965111468137
950000	0.24108279794941706
960000	0.23049077515941943
970000	0.240395882964728
980000	0.23688067852736439
990000	0.22256900750333422
1000000	0.18557680254405184
1010000	0.1350186439869998
1020000	0.19031522801067083
1030000	0.16930352546738264
1040000	0.18154532752216115
1050000	0.13162876778226024
1060000	0.15712560517292837
1070000	0.14148748578170905
1080000	0.1655295817216078
1090000	0.17828548647447345
1100000	0.1749748814501618
1110000	0.193442793598464
1120000	0.23008132445852678
1130000	0.19776198482372145
1140000	0.2128708904893068
1150000	0.19576005072004898
1160000	0.20577096260463215
1170000	0.1872216202927093
1180000	0.22392791855223693
1190000	0.18664487177032726
1200000	0.22934931292935196
1210000	0.19567110454993264
1220000	0.18590217244035842
1230000	0.18938529744093618
1240000	0.18981743360143072
1250000	0.13834280406950292
1260000	0.1273219660179983
1270000	0.13264577669397382
1280000	0.11850468995932704
1290000	0.13142857084595214
1300000	0.09979394463244945
1310000	0.08830680837851863
1320000	0.08024978915074098
1330000	0.05493884969120009
1340000	0.04530325524143818
1350000	0.0080611937839069
1360000	0.0035077108370350093
1370000	0.010538958393645513
1380000	0.03262893658508791
1390000	0.049379081129458116
1400000	0.08233053722685896
1410000	0.04509404181904525
1420000	0.06807284479828711
1430000	0.07691327791807062
1440000	0.059129693311776865
1450000	0.023604626423970262
1460000	0.0419422332919255
1470000	0.06853890898509765
1480000	0.028673406167316336
1490000	0.048181066144448795
1500000	0.06846378047245479
1510000	0.050115660627921416
1520000	0.09086627795811653
1530000	0.10554727671592475
1540000	0.13506000953298528
1550000	0.12449856250257105
1560000	0.15849304208942672
1570000	0.14784195007507775
1580000	0.13896122830676433
1590000	0.15661809509751332
1600000	0.14950963392396285
1610000	0.18799003337317383
1620000	0.15135377165977912
1630000	0.16972976369613194
1640000	0.17581315170284612
1650000	0.14867555569508853
1660000	0.1588120165109548
1670000	0.15569683962521327
1680000	0.11021744272483734
1690000	0.08504989158693022
1700000	0.08846939071782808
1710000	0.08931897393537248
1720000	0.08502670425732776
1730000	0.11710385971420394
1740000	0.08458571853834557
1750000	0.07263316494484975
1760000	0.08169564883567379
1770000	0.11049339222729523
1780000	0.13729758540866707
1790000	0.12961408798130222
1800000	0.16182424797052433
1810000	0.15987884711096828
1820000	0.19572507356729732
1830000	0.17718974545938687
1840000	0.20574953329485868
1850000	0.22479079601862928
1860000	0.2326426820481232
1870000	0.25371479849914463
1880000	0.22537440336165876
1890000	0.19858988808727376
1900000	0.18787982371942316
1910000	0.1643565984361567
1920000	0.13115358806185795
1930000	0.10731399487259108
1940000	0.1183844454257652
1950000	0.13656964338527536
1960000	0.11376598267361371
1970000	0.09378231990279134
1980000	0.10188745472894829
1990000	0.09215467425542608
2000000	0.11104763923653628
2010000	0.1103036813523206
2020000	0.10164608744358594
2030000	0.13317398411624112
2040000	0.11746195055589043
2050000	0.0982075781176207
2060000	0.09515806539393835
2070000	0.06432300945580227
2080000	0.031280682839574823
2090000	0.04061481592909126
2100000	0.07333979538649173
2110000	0.08865056317740812
2120000	0.07198329393778112
2130000	0.06038956573492203
2140000	0.09703795015741516
2150000	0.06862910209632193
2160000	0.07640420542468368
2170000	0.028031925553967402
2180000	0.030503372826720596
2190000	0.017752420419893212
2200000	0.016786029159892746
2210000	0.0049303049197902075
2220000	0.01134319517473528
2230000	0.021042511646121937
2240000	0.009748686780918826
2250000	0.01467606090671536
2260000	0.004893571560012936
2270000	0.014034834187569872
2280000	0.017120904131007694
2290000	0.019379406650743527
2300000	0.025062567798125632
2310000	0.03334159136919735
2320000	0.03616422036012613
2330000	0.041991238858877684
2340000	0.012548568132282584
2350000	0.004992519579323789
2360000	0.00918988908197532
2370000	0.00085975938276318
2380000	0.009619310023754027
2390000	0.0207454568678713
2400000	0.006963432170752004
2410000	0.01986921534452741
2420000	0.028516839724876647
2430000	0.05941742459055417
2440000	0.0796762783471053
2450000	0.04971918211426753
2460000	0.0626592083054223
2470000	0.09574751431790902
2480000	0.07074271125031545
2490000	0.05387123534002975
2500000	0.04775316042889777
2510000	0.021871701447348835
2520000	0.017630229625050106
2530000	0.010218985389408776
2540000	0.01251009651496495
2550000	0.021742621590601606
2560000	0.049067318200135546
2570000	0.02846467726079614
2580000	0.013403271788736779
2590000	0.002557820571998709
2600000	0.005802987866118871
2610000	0.012225291486244886
2620000	0.03265679555229532
2630000	0.027653534397822983
2640000	0.04325129436469452
2650000	0.04981558242997617
2660000	0.06022304263878235
2670000	0.07226575152857984
2680000	0.055086221160281806
2690000	0.04498459094437712
2700000	0.04743837945159821
2710000	0.043367384109810586
2720000	0.07087775528867035
2730000	0.04746853516790775
2740000	0.04492196008996947
2750000	0.05810674156227672
2760000	0.04789790492000455
2770000	0.05979754852454636
2780000	0.07020615846169835
2790000	0.04610033820647327
2800000	0.05583619015199863
2810000	0.042488240798852765
2820000	0.057704142051592584
2830000	0.07552588513900474
2840000	0.10379844107288477
2850000	0.10942430797280923
2860000	0.10897541660947213
2870000	0.13391753947544618
2880000	0.13473184795201984
2890000	0.13247129438019867
2900000	0.12167367460363981
2910000	0.13079336599426114
2920000	0.13117351274743846
2930000	0.15069593770961204
2940000	0.1747594220464029
2950000	0.14801171943168856
2960000	0.15523311965500816
2970000	0.154597861430351
2980000	0.12729369519331002
2990000	0.08338795833677806
3000000	0.08222930545138804
3010000	0.06233465014770011
3020000	0.07119424368175925
3030000	0.056715723544633216
3040000	0.06734759000313414
3050000	0.06457721637882238
3060000	0.048025264017291965
3070000	0.02692032891122799
3080000	0.027971761185954683
3090000	0.019668838584999775
3100000	0.025867798307877738
3110000	0.04462156262341081
3120000	0.03673860712236098
3130000	0.04515724286729652
3140000	0.05851296799234212
3150000	0.03786741325993349
3160000	0.024007932290966594
3170000	0.009378051971207037
3180000	0.01931652538188833
3190000	0.013554671051720264
3200000	0.005273620584015515
3210000	0.012782184540948047
3220000	0.017812646679797924
3230000	0.017269510086258308
3240000	0.000646457731445782
3250000	0.004007896021960184
3260000	0.011334763775864244
3270000	0.03346752159927708
3280000	0.03102120530196526
3290000	0.021343987029638915
3300000	0.019236785937595556
3310000	0.023982055968537266
3320000	0.021224092678868017
3330000	0.01218786224978291
3340000	0.008591662142579488
3350000	0.006670448115473975
3360000	0.025636528880083827
3370000	0.029190086090566007
3380000	0.02666821183059929
3390000	0.021530310438546776
3400000	0.033543680973162064
3410000	0.012297023910890376
3420000	0.017733425855798565
3430000	0.0155070293018039
3440000	0.015046164178700873
3450000	0.00957387313841164
3460000	0.013694476844340183
3470000	0.026256258744070653
3480000	0.015274128697851979
3490000	0.03812438866203314
3500000	0.012631320591771618
3510000	0.013062726892781701
3520000	0.005858496247060311
3530000	0.011387613635876733
3540000	0.009567158345368535
3550000	0.015933584418919972
3560000	0.0008469808383236972
3570000	0.031018182960851532
3580000	0.03663735701920726
3590000	0.05870716231826095
3600000	0.063508537903121
3610000	0.059181262659341316
3620000	0.090259590407716
3630000	0.08912737522430662
3640000	0.06969765288452541
3650000	0.06631059628549711
3660000	0.05783479764343937
3670000	0.03149678262136117
3680000	0.038779033457915696
3690000	0.009517138555514608
3700000	0.0342162840403914
3710000	0.03731809760167009
3720000	0.03335250094573501
3730000	0.02078294758257577
3740000	0.004859647797416115
3750000	0.023408285817771556
3760000	0.015978683556925787
3770000	0.0243317972096495
3780000	0.011231705037619022
3790000	0.010966648120962118
3800000	0.015697035251116973
3810000	0.015603527698245964
3820000	0.015143663184854005
3830000	0.021486353211553438
3840000	0.025815636783859355
3850000	0.04321730130128136
3860000	0.020727553769203277
3870000	0.04198358593472161
3880000	0.049811173274190865
3890000	0.0437498290726723
3900000	0.05234645372062451
3910000	0.05512125438007163
3920000	0.07473113818775882
3930000	0.09777070821844464
3940000	0.10907143013898697
3950000	0.10925874943328136
3960000	0.11280612955719815
3970000	0.09406662940672908
3980000	0.08303241103562058
3990000	0.08830154466224015
4000000	0.10183010873154874
4010000	0.11071109324112094
4020000	0.11283488890369275
4030000	0.10719066037181844
4040000	0.09859774523531017
4050000	0.09895523011650628
4060000	0.07926039887081046
4070000	0.053410553765928806
4080000	0.057110493358068656
4090000	0.07899830521408883
4100000	0.05594124200895417
4110000	0.05283871215138205
4120000	0.058185678262525076
4130000	0.08774896627552506
4140000	0.10119809183163189
4150000	0.0932925166254338
4160000	0.10197374078765468
4170000	0.09981977928726643
4180000	0.10969211995421005
4190000	0.11733146786438223
4200000	0.12180472570345907
4210000	0.11206604201037315
4220000	0.09916306777914043
4230000	0.09658528454100995
4240000	0.0878222736474869
4250000	0.10252515128388827
4260000	0.11158355487717
4270000	0.09421925516874453
4280000	0.0962689554818111
4290000	0.09786067026450769
4300000	0.07734344755560696
4310000	0.06233303630679957
4320000	0.053165055584420175
4330000	0.06006833463017325
4340000	0.06920533938519247
4350000	0.07783194103837751
4360000	0.04946212011165338
4370000	0.040108234954008594
4380000	0.052213272915514225
4390000	0.0766291642727288
4400000	0.0753108541750758
4410000	0.08844253842331673
4420000	0.09232481490625921
4430000	0.07106465249932703
4440000	0.08073172206872527
4450000	0.062130412276657714
4460000	0.06890099797686479
4470000	0.06971239535020184
4480000	0.0691958348986818
4490000	0.05916395086537576
4500000	0.05963634043486605
4510000	0.05869468902355552
4520000	0.047710279168856166
4530000	0.0736082332432943
4540000	0.057737292035838036
4550000	0.033919267248000255
4560000	0.03764229838680795
4570000	0.023096212401924457
4580000	0.007262763931688915
4590000	0.01914436346073967
4600000	0.014310188323948592
4610000	0.0026712365688124212
4620000	0.023096870927382846
4630000	0.005703550202086601
4640000	0.008792570124468838
4650000	0.0034534513252418605
4660000	0.00659578802877243
4670000	0.02290990919965442
4680000	0.035104721232417146
4690000	0.012341536645051148
4700000	0.012519096101903106
4710000	0.03254321803285585
4720000	0.024384333666176813
4730000	0.019683685671627538
4740000	0.030305786442132537
4750000	0.06700365443696797
4760000	0.041241089560509314
4770000	0.0659995624032672
4780000	0.06312304605270852
4790000	0.07983512111381201
4800000	0.06421707085332418
4810000	0.06316101846913853
4820000	0.07003728220904545
4830000	0.10064427471200009
4840000	0.08593096104723141
4850000	0.08446935458543324
4860000	0.07191344542287613
4870000	0.09951467687796853
4880000	0.09763771114764011
4890000	0.07505601657243573
4900000	0.06480815088809147
4910000	0.06177394491327845
4920000	0.061667714690364424
4930000	0.073605113427302
4940000	0.07408316160544733
4950000	0.08285527436846714
4960000	0.07697832452392653
4970000	0.09202430769055135
4980000	0.10244957562864059
4990000	0.10438339956728163
5000000	0.10447291284253728
5010000	0.11955571716190459
5020000	0.1371063320133906
5030000	0.14669656140957968
5040000	0.14056458083767917
5050000	0.1479852215472955
5060000	0.1358254207928868
5070000	0.11435735638068806
5080000	0.1227765738316716
5090000	0.13754344365889337
5100000	0.11320175719562013
5110000	0.11921581240242629
5120000	0.11469332835554005
5130000	0.10068650485425407
5140000	0.08986382623545251
5150000	0.08391226992551105
5160000	0.08866520287513843
5170000	0.08496444602538568
5180000	0.09299353584329036
5190000	0.09747037769487431
5200000	0.08153700351593966
5210000	0.07892114529437984
5220000	0.0815615066493465
5230000	0.0964147618083904
5240000	0.09661427335448827
5250000	0.09313399858979779
5260000	0.09696268612654986
5270000	0.09974618496699565
5280000	0.10040218537671489
5290000	0.1060737865416439
5300000	0.11863059451963276
5310000	0.1334654171566278
5320000	0.161487252406761
5330000	0.176316998045468
5340000	0.1657220801582987
5350000	0.1799828050687545
5360000	0.19482702942527244
5370000	0.18843471887445573
5380000	0.18780336459574573
5390000	0.17712686060439756
5400000	0.1803307729137985
5410000	0.16810062901000705
5420000	0.14771449808959683
5430000	0.15794537614024298
5440000	0.17942713544214664
5450000	0.17065988390868184
5460000	0.17118397063911078
5470000	0.16982704114800348
5480000	0.17820378419999272
5490000	0.18641751478178134
5500000	0.18156451018957318
5510000	0.16679078209126377
5520000	0.1621793736045246
5530000	0.15247817962484184
5540000	0.16574056827578534
5550000	0.16437922638762284
5560000	0.13816475350643917
5570000	0.11801278027736531
5580000	0.1248155312072226
5590000	0.12356844289062087
5600000	0.14475976079355865
5610000	0.15911029525467682
5620000	0.17029421485804336
5630000	0.16049883311702276
5640000	0.15140012315999113
5650000	0.15021455401022135
5660000	0.172572800497501
5670000	0.17747557721032653
5680000	0.16504659991537368
5690000	0.17053942722131155
5700000	0.188366532650344
5710000	0.20004640448244046
5720000	0.19774536521027056
5730000	0.21200708028854587
5740000	0.22440107370264348
5750000	0.20832853534465473
5760000	0.20534206766487095
5770000	0.19671977507485053
5780000	0.21924803517944758
5790000	0.2058641304613416
5800000	0.20257150652836348
5810000	0.19814599875286476
5820000	0.2049263278212764
5830000	0.20248359490441833
5840000	0.18977046737274292
5850000	0.19128522976863657
5860000	0.19925535525581253
5870000	0.20470719670097298
5880000	0.18826862449040482
5890000	0.1929999236703667
5900000	0.17177686578442775
5910000	0.15309670432264974
5920000	0.16130347702704673
5930000	0.1512496973293916
5940000	0.13711990936831664
5950000	0.11859759516316984
5960000	0.10870130019202574
5970000	0.10671444451172775
5980000	0.11606157914367328
5990000	0.11351220524984491
6000000	0.09787530335360396
6010000	0.09759884071952532
6020000	0.12743946772479395
6030000	0.1289430110367075
6040000	0.13135875855032778
6050000	0.14495344544906205
6060000	0.1506043841292281
6070000	0.1448562860960081
6080000	0.1490693809231519
6090000	0.1302282985857767
6100000	0.13297311172725143
6110000	0.123365348947742
6120000	0.1555004574995009
6130000	0.13401345493119668
6140000	0.1319709493831136
6150000	0.1365889145231698
6160000	0.145262224276496
6170000	0.1440853798908242
6180000	0.14084223022792297
6190000	0.15064061501137763
6200000	0.14950832202595643
6210000	0.1807578800051257
6220000	0.17598787271487218
6230000	0.18865715538353123
6240000	0.20063318744341174
6250000	0.20588219848183265
6260000	0.22666321213688037
6270000	0.20756886305992894
6280000	0.21845726269662458
6290000	0.21967605287629474
6300000	0.21565599712503122
6310000	0.23649752645751454
6320000	0.24085968086228085
6330000	0.25466866754314366
6340000	0.25352253089885896
6350000	0.2586364045827073
6360000	0.2459915872436497
6370000	0.2430792187940661
6380000	0.22776209065554742
6390000	0.21353732492637378
6400000	0.1991602226684329
6410000	0.18103908949342762
6420000	0.18069037242654867
6430000	0.16944532320586675
6440000	0.16613136286937094
6450000	0.1562335831461268
6460000	0.1654206798904652
6470000	0.1587364367987054
6480000	0.16154581798215684
6490000	0.1663248999226373
6500000	0.1536409650810709
6510000	0.15030630841355064
6520000	0.14050537311991648
6530000	0.12919344827245005
6540000	0.13758896998754655
6550000	0.13939649066957002
6560000	0.14786632588067736
6570000	0.1548287870152595
6580000	0.16085895266159755
6590000	0.15186534991259104
6600000	0.15147758655889684
6610000	0.1439967296924237
6620000	0.15648524968243602
6630000	0.17587820833389087
6640000	0.17712268484303623
6650000	0.18166120508515096
6660000	0.18538967728438097
6670000	0.19081298499451727
6680000	0.182006315794316
6690000	0.17355067545285396
6700000	0.19265209918291784
6710000	0.19759466436759915
6720000	0.19518066121247044
6730000	0.19128976615973026
6740000	0.19529569534248603
6750000	0.19313690523249616
6760000	0.19456412659624167
6770000	0.20078428356471276
6780000	0.19140787148253982
6790000	0.18307289115675826
6800000	0.18327245159653963
6810000	0.16273381409411133
6820000	0.17499285144837606
6830000	0.1780143836286088
6840000	0.16519391534106248
6850000	0.16428136536370067
6860000	0.1493170162131931
6870000	0.15022418901961165
6880000	0.15660378822432353
6890000	0.1715602224991757
6900000	0.1813509615272885
6910000	0.17616972782486037
6920000	0.17548321173303733
6930000	0.17266262081145395
6940000	0.1688154903689027
6950000	0.1633497027956214
6960000	0.17603054307994342
6970000	0.17503503698307496
6980000	0.16956889744455791
6990000	0.16305575904131764
7000000	0.16771399856314945
7010000	0.18177176489695637
7020000	0.18860324050041716
7030000	0.21151868415165853
7040000	0.19190754266019236
7050000	0.19621035472737325
7060000	0.1971250441995953
7070000	0.20490958404152992
7080000	0.20165953089391095
7090000	0.2056560971563958
7100000	0.2120717059684328
7110000	0.2182401411399389
7120000	0.2309972377115522
7130000	0.23238235201943944
7140000	0.2510771001632675
7150000	0.2524849066731053
7160000	0.23553237244990066
7170000	0.23496795345346289
7180000	0.22470893840557565
7190000	0.23533152530024357
7200000	0.2515450167731811
7210000	0.235554457762877
7220000	0.2434507686001154
7230000	0.2536482323984675
7240000	0.24016500604576418
7250000	0.24250044693979364
7260000	0.2424115198864706
7270000	0.24042806655181934
7280000	0.23878569245550887
7290000	0.2276456896377954
7300000	0.2131095376955957
7310000	0.20559769634051547
7320000	0.22028320326841197
7330000	0.19701106242651484
7340000	0.1772181553605906
7350000	0.16151788566220857
7360000	0.16213998273002153
7370000	0.16932550542160074
7380000	0.1634469984177593
7390000	0.16340468061586155
7400000	0.1640589362344714
7410000	0.1487699489395337
7420000	0.14663540838589323
7430000	0.13349253905009273
7440000	0.12668619234754896
7450000	0.11274481010515412
7460000	0.10435977893645824
7470000	0.11621683268690851
7480000	0.10310397277672693
7490000	0.09586816083888847
7500000	0.09264856348691025
7510000	0.10554863188286064
7520000	0.09881852813587709
7530000	0.10484363108351395
7540000	0.10159418991736303
7550000	0.11482435986091565
7560000	0.12579937666263882
7570000	0.14216686319168248
7580000	0.14500834044315047
7590000	0.141599912770163
7600000	0.14094323643281217
7610000	0.15971997457415002
7620000	0.17127046411929436
7630000	0.18157257572435398
7640000	0.17568124580150807
7650000	0.17689758596549385
7660000	0.16024629276883107
7670000	0.1495143592166976
7680000	0.14211332350836503
7690000	0.14020479697871596
7700000	0.1469369261691117
7710000	0.1503235631866922
7720000	0.14371392490003662
7730000	0.13189185300014739
7740000	0.13172300464812742
7750000	0.13824559359502997
7760000	0.1476024791029244
7770000	0.15090832940921886
7780000	0.1450201245086045
7790000	0.12304210982861565
7800000	0.12521445904658482
7810000	0.1272410690231306
7820000	0.12017024936927477
7830000	0.12040372275944229
7840000	0.09780425460439446
7850000	0.10932264652168486
7860000	0.10758726180717855
7870000	0.09156914859360583
7880000	0.08156219513884913
7890000	0.09051688099439312
7900000	0.10205894941633524
7910000	0.0972023313566749
7920000	0.10349079127341501
7930000	0.10237109553966431
7940000	0.10829330226061955
7950000	0.10624225301143067
7960000	0.09927269550859973
7970000	0.10623161570916216
7980000	0.10945144790801
7990000	0.12228578438653552
8000000	0.12198397867698509
8010000	0.11305120032631462
8020000	0.11082772649435373
8030000	0.11528518830495664
8040000	0.08812122766429033
8050000	0.09481948165622357
8060000	0.09948843910502654
8070000	0.07907584597567252
8080000	0.0693342839701273
8090000	0.060814502357774414
8100000	0.07876491764004102
8110000	0.0743343889776412
8120000	0.09095367729601538
8130000	0.1014319440375174
8140000	0.12105894801048286
8150000	0.10345544706335426
8160000	0.11177023503840018
8170000	0.1091899746310496
8180000	0.11288973905375854
8190000	0.13216783735029175
8200000	0.1203737069857959
8210000	0.10336608614626189
8220000	0.1071091277239409
8230000	0.0945845769002715
8240000	0.09988249172776306
8250000	0.09775983489293692
8260000	0.09305646975905177
8270000	0.09293017951050853
8280000	0.09250091796359428
8290000	0.0950082726991446
8300000	0.09767724014106453
8310000	0.09651019595445433
8320000	0.0768067810260326
8330000	0.07574363128408731
8340000	0.06650330994632782
8350000	0.08630420235180605
8360000	0.07730074563439765
8370000	0.0861915702738059
8380000	0.09835775145153346
8390000	0.09101912183516198
8400000	0.07080913386399876
8410000	0.08447189079949236
8420000	0.07904819850646007
8430000	0.07425959710884496
8440000	0.08997486775065427
8450000	0.09130391455390864
8460000	0.07758222799491431
8470000	0.06681068789836084
8480000	0.07456697154997996
8490000	0.08409560329741153
8500000	0.08700301565051438
8510000	0.079660483489423
8520000	0.06346444091937399
8530000	0.07183089764156918
8540000	0.059111401624133655
8550000	0.055989284612721804
8560000	0.07179927673558884
8570000	0.06732909255403914
8580000	0.06750978237729127
8590000	0.08821087963678223
8600000	0.07418171467081633
8610000	0.08591276639026883
8620000	0.10225478416355196
8630000	0.1058823126413666
8640000	0.09579098675997384
8650000	0.09817322408248522
8660000	0.08478778400465319
8670000	0.06997099749421908
8680000	0.07952171543645876
8690000	0.07247246761543505
8700000	0.053283238606111116
8710000	0.06209340721591888
8720000	0.0665147017151466
8730000	0.06938731653277522
8740000	0.07310052187932956
8750000	0.050003874789182785
8760000	0.06021527333262945
8770000	0.06641978762519773
8780000	0.05906868632992221
8790000	0.04852411118477674
8800000	0.045190076123012075
8810000	0.03223889888159459
8820000	0.022968148115916867
8830000	0.0161329651495649
8840000	0.01232653279079848
8850000	0.015291001085703993
8860000	0.018742072554201076
8870000	0.03340886990146204
8880000	0.021474297604750614
8890000	0.0101240483848128
8900000	0.005882409063656873
8910000	0.01220342193313679
8920000	0.054704451503382365
8930000	0.05786289481233692
8940000	0.053017564849998644
8950000	0.038352956820449945
8960000	0.059194691784307994
8970000	0.056596702300552554
8980000	0.045965689687586346
8990000	0.051425249870774827
9000000	0.05825491414399031
9010000	0.04631437398769216
9020000	0.037567002553812276
9030000	0.03194270961861195
9040000	0.040902893871741626
9050000	0.05821389723625254
9060000	0.053157337480404375
9070000	0.044942972815639186
9080000	0.041205959892327455
9090000	0.05774046331907737
9100000	0.06251848587217863
9110000	0.06012248510415595
9120000	0.058916145135707865
9130000	0.0615498733180016
9140000	0.07188562355828854
9150000	0.06531633362960826
9160000	0.054258954723699696
9170000	0.06338924570669534
9180000	0.057235475747577085
9190000	0.06389081602335105
9200000	0.07986326076236713
9210000	0.06546739638637808
9220000	0.051109328354069526
9230000	0.041365269821715726
9240000	0.046545780149682685
9250000	0.04795937794059609
9260000	0.050710825369441506
9270000	0.04928125157684035
9280000	0.05395739245471907
9290000	0.05314345115629849
9300000	0.05777856512285931
9310000	0.051957380248228296
9320000	0.057198425597952754
9330000	0.049451380511922556
9340000	0.05503007143394442
9350000	0.05281842506289164
9360000	0.05451607530557387
9370000	0.06494330826212534
9380000	0.06247966163706341
9390000	0.0665394076835407
9400000	0.05911503658496165
9410000	0.056910219976989786
9420000	0.051155629578368694
9430000	0.05805316684642529
9440000	0.05577270620330766
9450000	0.06534779861834106
9460000	0.0738887146470648
9470000	0.0731300751737213
9480000	0.07141375605188159
9490000	0.069215765761318
9500000	0.06732980034543962
9510000	0.07554424754317735
9520000	0.06383982631678814
9530000	0.0562540216524991
9540000	0.05114587257265389
9550000	0.044049451020638716
9560000	0.0565878071600897
9570000	0.061585190290486216
9580000	0.056693564497018116
9590000	0.06320675573909953
9600000	0.06093026498947666
9610000	0.057763264069779496
9620000	0.07418055867215358
9630000	0.1022863346090539
9640000	0.09467969505455126
9650000	0.11273481532338882
9660000	0.12150328094425297
9670000	0.11496499162304881
9680000	0.09325177815138799
9690000	0.10198143125518308
9700000	0.0899505030687523
9710000	0.07592860631142767
9720000	0.061137114729665765
9730000	0.054188508879674975
9740000	0.05725931972599521
9750000	0.048831470664025864
9760000	0.040611345460564954
9770000	0.04309806288206543
9780000	0.03622858770427307
9790000	0.038750486957721354
9800000	0.049548225056866665
9810000	0.023811467570240132
9820000	0.014840861355548397
9830000	0.015017049815849498
9840000	0.010941940904498688
9850000	0.002792430304160044
9860000	0.0027383886422973477
9870000	8.706205785662463e-05
9880000	0.002341448999219325
9890000	0.007482622696513939
9900000	0.019795036552630332
9910000	0.021810377719836755
9920000	0.02604061640802073
9930000	0.02742771993804923
9940000	0.022013664814575746
9950000	0.020126039954699436
9960000	0.022376396179801267
9970000	0.03310699600973718
9980000	0.031869488787044147
9990000	0.022800820027136858
10000000	0.026827396887014427
