151  -84.9731421  0.0400842
152  -84.9728722  0.0450144
153  -84.9769566  0.0472424
154  -84.9817821  0.0511411
155  -84.9769960  0.0596537
156  -84.9767075  0.0609927
157  -84.9797420  0.0617157
158  -84.9805346  0.0608371
159  -84.9791621  0.0634939
160  -84.9824049  0.0589440
161  -84.9804528  0.0635381
162  -84.9800371  0.0561477
163  -84.9756910  0.0535867
164  -84.9762152  0.0534525
165  -84.9753765  0.0541061
166  -84.9744853  0.0505881
167  -84.9615633  0.0541816
168  -84.9631370  0.0496896
169  -84.9629727  0.0525234
170  -84.9679875  0.0486434
171  -84.9730683  0.0486331
172  -84.9737044  0.0436714
173  -84.9737277  0.0502145
174  -84.9737624  0.0515186
175  -84.9743421  0.0444515
176  -84.9742719  0.0432728
177  -84.9723413  0.0451986
178  -84.9733540  0.0510189
179  -84.9770101  0.0541240
180  -84.9762795  0.0553627
181  -84.9732996  0.0534678
182  -84.9733165  0.0540179
183  -84.9742198  0.0545616
184  -84.9776922  0.0537371
185  -84.9797281  0.0540552
186  -84.9769960  0.0490751
187  -84.9766586  0.0461428
188  -84.9776180  0.0459605
189  -84.9790133  0.0466940
190  -84.9798287  0.0464394
191  -84.9788470  0.0410167
192  -84.9824049  0.0331624
193  -84.9802925  0.0268503
194  -84.9792275  0.0230801
195  -84.9764900  0.0226083
196  -84.9747531  0.0216720
197  -84.9766908  0.0190686
198  -84.9753765  0.0214341
199  -84.9748665  0.0247110
200  -84.9690752  0.0248029
