  1563 -4058.5848254    1.6836684
  1564 -4058.9871875    1.6807460
  1565 -4059.4253538    1.6782334
  1566 -4059.7696970    1.6736236
  1567 -4060.0165373    1.6647513
  1568 -4060.4114118    1.6612482
  1569 -4060.5892754    1.6518646
  1570 -4060.7330857    1.6419271
  1571 -4060.7095775    1.6311482
  1572 -4060.4960556    1.6234863
  1573 -4060.4652603    1.6131163
  1574 -4060.6651351    1.6049446
  1575 -4060.7085333    1.5946103
  1576 -4060.8981579    1.5874135
  1577 -4061.2307532    1.5847903
  1578 -4061.3074359    1.5754604
  1579 -4061.2380253    1.5661742
  1580 -4061.0046500    1.5607704
  1581 -4060.8906667    1.5532804
  1582 -4060.8490732    1.5456506
  1583 -4061.0741687    1.5406813
  1584 -4061.1367143    1.5322152
  1585 -4061.2522353    1.5248494
  1586 -4061.3624186    1.5169506
  1587 -4061.4320000    1.5088828
  1588 -4061.4750000    1.5005433
  1589 -4061.5219326    1.4929220
  1590 -4061.6484889    1.4859546
  1591 -4061.8258022    1.4805050
  1592 -4061.6933913    1.4752448
  1593 -4061.4326022    1.4727252
  1594 -4060.9297021    1.4849343
  1595 -4060.6800842    1.4839427
  1596 -4060.8938750    1.4799116
  1597 -4061.0443711    1.4747116
  1598 -4061.1810204    1.4688276
  1599 -4061.1852121    1.4622259
  1600 -4060.9776400    1.4597757
  1601 -4061.1056634    1.4542316
  1602 -4061.3743529    1.4532120
  1603 -4061.4446990    1.4470422
  1604 -4061.5253846    1.4411674
  1605 -4061.6921524    1.4369253
  1606 -4061.7883774    1.4314598
  1607 -4061.7565981    1.4264936
  1608 -4061.8195556    1.4209949
  1609 -4061.6009908    1.4193985
  1610 -4061.7096000    1.4148105
  1611 -4061.8716036    1.4115786
  1612 -4062.0295357    1.4077243
  1613 -4062.2757876    1.4071614
  1614 -4062.4796140    1.4048153
  1615 -4062.6376348    1.4011492
  1616 -4062.6711724    1.3961992
  1617 -4062.6278291    1.3909035
  1618 -4062.6524407    1.3867792
  1619 -4062.8155966    1.3836571
  1620 -4063.0921333    1.3850707
  1621 -4063.3004298    1.3843013
  1622 -4063.3449836    1.3789867
  1623 -4063.3002276    1.3743317
  1624 -4063.4037742    1.3700202
  1625 -4063.4583360    1.3649339
  1626 -4063.3603175    1.3616932
  1627 -4063.5107402    1.3588159
  1628 -4063.6528125    1.3567151
  1629 -4063.6304496    1.3520972
  1630 -4063.7979385    1.3499090
  1631 -4063.9197252    1.3465228
  1632 -4063.8671212    1.3423710
  1633 -4063.7090226    1.3403631
  1634 -4063.4920299    1.3407076
  1635 -4063.4490074    1.3364701
  1636 -4063.5378235    1.3332010
  1637 -4063.5598832    1.3292243
  1638 -4063.2973043    1.3355038
  1639 -4062.9548489    1.3442444
  1640 -4063.0656571    1.3426258
  1641 -4063.2652766    1.3421521
  1642 -4063.4143380    1.3403222
  1643 -4063.5169231    1.3371425
  1644 -4063.5675833    1.3333451
  1645 -4063.5484414    1.3291003
  1646 -4063.5839726    1.3248195
  1647 -4063.6791020    1.3214604
  1648 -4063.6470000    1.3176576
  1649 -4063.5278926    1.3158703
  1650 -4063.1936533    1.3245978
  1651 -4063.1284238    1.3208143
  1652 -4063.1635263    1.3171547
  1653 -4063.1326013    1.3142938
  1654 -4062.9782338    1.3140905
  1655 -4063.0568000    1.3106554
  1656 -4063.0865128    1.3074460
  1657 -4063.0683822    1.3034256
  1658 -4063.0478228    1.2996660
  1659 -4063.1254843    1.2967451
  1660 -4063.1404500    1.2930534
  1661 -4063.2466087    1.2904760
  1662 -4063.2478272    1.2869098
  1663 -4063.1673865    1.2847189
  1664 -4063.2557073    1.2819395
  1665 -4063.2259394    1.2783753
  1666 -4063.3080723    1.2755363
  1667 -4063.2848623    1.2718557
  1668 -4063.2190476    1.2688006
  1669 -4063.1162367    1.2669895
  1670 -4063.0308471    1.2642847
  1671 -4062.9588772    1.2613642
  1672 -4062.9532558    1.2578480
  1673 -4062.9397225    1.2544026
  1674 -4063.0430345    1.2522620
  1675 -4063.1654629    1.2506107
  1676 -4063.2586136    1.2483841
  1677 -4063.4178305    1.2482457
  1678 -4063.5481573    1.2470367
  1679 -4063.7294525    1.2477760
  1680 -4063.8881333    1.2476639
  1681 -4063.9712044    1.2453892
  1682 -4063.9574286    1.2421097
  1683 -4063.9716066    1.2394149
  1684 -4064.0470000    1.2370046
  1685 -4064.1592000    1.2354415
  1686 -4064.3303871    1.2359933
  1687 -4064.4029733    1.2340649
  1688 -4064.3739362    1.2311018
  1689 -4064.4182646    1.2285400
  1690 -4064.3980000    1.2255199
  1691 -4064.4478534    1.2230375
  1692 -4064.5067708    1.2204341
  1693 -4064.5645596    1.2178526
  1694 -4064.5642474    1.2163198
  1695 -4064.4383795    1.2160513
  1696 -4064.4562041    1.2134827
  1697 -4064.4897462    1.2108744
  1698 -4064.4053131    1.2102267
  1699 -4064.3149146    1.2085237
  1700 -4064.2085800    1.2090113
  1701 -4064.2825075    1.2068971
  1702 -4064.2364158    1.2051491
  1703 -4064.2158424    1.2028290
  1704 -4064.1871961    1.2004772
  1705 -4064.0581268    1.2003149
  1706 -4063.8234757    1.2061059
  1707 -4063.6309758    1.2093804
  1708 -4063.4749423    1.2102166
  1709 -4063.4368230    1.2075986
  1710 -4063.4481524    1.2048238
  1711 -4063.3819716    1.2032434
  1712 -4063.2419434    1.2033544
  1713 -4063.2475681    1.2006378
  1714 -4063.2881869    1.1983217
  1715 -4063.2901395    1.1960184
  1716 -4063.1464074    1.1964282
  1717 -4063.0500645    1.1952970
  1718 -4063.0177431    1.1931894
  1719 -4063.0039635    1.1904901
  1720 -4063.0714727    1.1885869
  1721 -4063.1578100    1.1870629
  1722 -4063.2318198    1.1852932
  1723 -4063.2642511    1.1833911
  1724 -4063.1384286    1.1833907
  1725 -4063.0700800    1.1816321
  1726 -4063.0562124    1.1793328
  1727 -4063.0131454    1.1781965
  1728 -4063.0388772    1.1758580
  1729 -4062.9918079    1.1742677
  1730 -4062.9788522    1.1722112
  1731 -4063.0339913    1.1703512
  1732 -4063.0532069    1.1680125
  1733 -4062.9854077    1.1666970
  1734 -4062.9075385    1.1653704
  1735 -4062.7342979    1.1681923
  1736 -4062.6962203    1.1659948
  1737 -4062.7244895    1.1637448
  1738 -4062.6414958    1.1626575
  1739 -4062.7104770    1.1615081
  1740 -4062.6901333    1.1613831
  1741 -4062.5608465    1.1618103
  1742 -4062.5447438    1.1597623
  1743 -4062.6374815    1.1587882
  1744 -4062.7307869    1.1578505
  1745 -4062.8424816    1.1575900
  1746 -4062.9238537    1.1563357
  1747 -4062.9546235    1.1544605
  1748 -4062.9505484    1.1522013
  1749 -4062.9779759    1.1501775
  1750 -4063.1039200    1.1505196
  1751 -4063.2063904    1.1500390
  1752 -4063.2698571    1.1485876
  1753 -4063.3417391    1.1472681
  1754 -4063.4235433    1.1463197
  1755 -4063.5221176    1.1459559
  1756 -4063.5745469    1.1444896
  1757 -4063.5367315    1.1426253
  1758 -4063.5915504    1.1411452
  1759 -4063.6846178    1.1405062
  1760 -4063.8089077    1.1409102
  1761 -4063.8789579    1.1401486
  1762 -4063.9188855    1.1382958
  1763 -4063.9887605    1.1370011
  1764 -4064.0390152    1.1354861
  1765 -4064.0701887    1.1337375
  1766 -4064.0977444    1.1317515
  1767 -4064.0660225    1.1299153
  1768 -4064.0418955    1.1284508
  1769 -4064.1168030    1.1274579
  1770 -4064.2348889    1.1277971
  1771 -4064.2960443    1.1265806
  1772 -4064.3378676    1.1248866
  1773 -4064.3709890    1.1232751
  1774 -4064.4075912    1.1216471
  1775 -4064.4122036    1.1198156
  1776 -4064.4321739    1.1182049
  1777 -4064.5249097    1.1178059
  1778 -4064.5802014    1.1164536
  1779 -4064.5792258    1.1148032
  1780 -4064.5768000    1.1130281
  1781 -4064.6085552    1.1114998
  1782 -4064.6135461    1.1096347
  1783 -4064.5604523    1.1082974
  1784 -4064.4462394    1.1092192
  1785 -4064.3182456    1.1109613
  1786 -4064.2861119    1.1095647
  1787 -4064.2423693    1.1083732
  1788 -4064.1345972    1.1089819
  1789 -4063.9853426    1.1112916
  1790 -4063.9136690    1.1109956
  1791 -4063.8716014    1.1095657
  1792 -4063.8465068    1.1079792
  1793 -4063.8504983    1.1062847
  1794 -4063.8517687    1.1045621
  1795 -4063.8199593    1.1029530
  1796 -4063.8274459    1.1012502
  1797 -4063.8720539    1.0999216
  1798 -4063.9138658    1.0984807
  1799 -4064.0003478    1.0981284
  1800 -4064.0623333    1.0973488
  1801 -4064.1499402    1.0970509
  1802 -4064.1674702    1.0955087
  1803 -4064.2050825    1.0941121
  1804 -4064.2643947    1.0931702
  1805 -4064.3120656    1.0920812
  1806 -4064.2956863    1.0904549
  1807 -4064.3456417    1.0892589
  1808 -4064.3904026    1.0880350
  1809 -4064.4631456    1.0873900
  1810 -4064.4938839    1.0859037
  1811 -4064.5521672    1.0848667
  1812 -4064.5671154    1.0832794
  1813 -4064.5113866    1.0822909
  1814 -4064.5027898    1.0806190
  1815 -4064.4434286    1.0798118
  1816 -4064.3528861    1.0797394
  1817 -4064.3671672    1.0789113
  1818 -4064.4273962    1.0779811
  1819 -4064.4143197    1.0775601
  1820 -4064.3274250    1.0784950
  1821 -4064.3256822    1.0768981
  1822 -4064.3139255    1.0753721
  1823 -4064.3410650    1.0739909
  1824 -4064.3615185    1.0725382
  1825 -4064.3925169    1.0712842
  1826 -4064.3699141    1.0697955
  1827 -4064.3271804    1.0686027
  1828 -4064.2925854    1.0672848
  1829 -4064.3169605    1.0660353
  1830 -4064.3583515    1.0648412
  1831 -4064.3746224    1.0634046
  1832 -4064.4021084    1.0620048
  1833 -4064.4171772    1.0605024
  1834 -4064.4369341    1.0594727
  1835 -4064.4041313    1.0581882
  1836 -4064.4095595    1.0568244
  1837 -4064.4325816    1.0557611
  1838 -4064.4775858    1.0547591
  1839 -4064.5106431    1.0535572
  1840 -4064.5264588    1.0523134
  1841 -4064.6047155    1.0521464
  1842 -4064.6965146    1.0524138
  1843 -4064.7547872    1.0516213
  1844 -4064.7791977    1.0502795
  1845 -4064.8302493    1.0493515
  1846 -4064.7897919    1.0484767
  1847 -4064.6640115    1.0507500
  1848 -4064.6802989    1.0494270
  1849 -4064.6823954    1.0479870
  1850 -4064.6410400    1.0470947
  1851 -4064.6517151    1.0459300
  1852 -4064.6722159    1.0446762
  1853 -4064.7037280    1.0435339
  1854 -4064.6932768    1.0421049
  1855 -4064.7399887    1.0411629
  1856 -4064.8027865    1.0406371
  1857 -4064.8853669    1.0407210
  1858 -4064.9722793    1.0409401
  1859 -4065.0197994    1.0402769
  1860 -4064.9420556    1.0411694
  1861 -4064.8574626    1.0415128
  1862 -4064.8017017    1.0409809
  1863 -4064.7587328    1.0401397
  1864 -4064.8233297    1.0398587
  1865 -4064.8480548    1.0387604
  1866 -4064.9026776    1.0380218
  1867 -4064.9682834    1.0376861
  1868 -4065.0030109    1.0368124
  1869 -4065.0411599    1.0357909
  1870 -4065.0949297    1.0352405
  1871 -4065.1661671    1.0350427
  1872 -4065.1828925    1.0338014
  1873 -4065.1590241    1.0327091
  1874 -4065.1134332    1.0321685
  1875 -4065.0801493    1.0314433
  1876 -4065.0740745    1.0302466
  1877 -4065.0630663    1.0290157
  1878 -4065.0743704    1.0277231
  1879 -4065.0296992    1.0270229
  1880 -4064.9920842    1.0260875
  1881 -4064.9994226    1.0248050
  1882 -4065.0135079    1.0236706
  1883 -4065.0487311    1.0226797
  1884 -4065.0490833    1.0214978
  1885 -4064.9567065    1.0222250
  1886 -4064.9187461    1.0216214
  1887 -4064.8970233    1.0207570
  1888 -4064.8871237    1.0196288
  1889 -4064.8467352    1.0187925
  1890 -4064.8626462    1.0175618
  1891 -4064.8879284    1.0164511
  1892 -4064.8648980    1.0153563
  1893 -4064.8474504    1.0141674
  1894 -4064.8250660    1.0130492
  1895 -4064.8052152    1.0118937
  1896 -4064.7568687    1.0114873
  1897 -4064.7900756    1.0105872
  1898 -4064.8110553    1.0096378
  1899 -4064.7675388    1.0088743
  1900 -4064.7624000    1.0077756
  1901 -4064.7577357    1.0070012
  1902 -4064.8261095    1.0069388
  1903 -4064.8906898    1.0067629
  1904 -4064.9245941    1.0061606
  1905 -4064.9076840    1.0050484
  1906 -4064.9176256    1.0038752
  1907 -4064.9500934    1.0030812
  1908 -4065.0203431    1.0031070
  1909 -4065.0544548    1.0022512
  1910 -4065.0861171    1.0013307
  1911 -4065.0863260    1.0003574
  1912 -4065.1006311    0.9993693
  1913 -4065.1444746    0.9986984
  1914 -4065.2028406    0.9984170
  1915 -4065.1949976    0.9979226
  1916 -4065.1298942    0.9979531
  1917 -4065.0560096    0.9983218
  1918 -4065.0365359    0.9973675
  1919 -4065.0600000    0.9964050
  1920 -4065.1246095    0.9963173
  1921 -4065.1087031    0.9955874
  1922 -4065.1238673    0.9944735
  1923 -4065.1423924    0.9934654
  1924 -4065.1478113    0.9926414
  1925 -4065.1026071    0.9921017
  1926 -4064.9984601    0.9939255
  1927 -4064.9411148    0.9936925
  1928 -4064.8740561    0.9937121
  1929 -4064.8586107    0.9929309
  1930 -4064.8549023    0.9919815
  1931 -4064.8242320    0.9915102
  1932 -4064.8669259    0.9908776
  1933 -4064.9047945    0.9901362
  1934 -4064.9735945    0.9902313
  1935 -4065.0218023    0.9897176
  1936 -4065.0365413    0.9887179
  1937 -4065.0234783    0.9876519
  1938 -4064.9697626    0.9873857
  1939 -4064.9068064    0.9874149
  1940 -4064.8954909    0.9869717
  1941 -4064.8936961    0.9858983
  1942 -4064.8944072    0.9849105
  1943 -4064.9116659    0.9840036
  1944 -4064.8791171    0.9832043
  1945 -4064.8234966    0.9833434
  1946 -4064.7421883    0.9840575
  1947 -4064.6346846    0.9860545
  1948 -4064.5470089    0.9871305
  1949 -4064.5163831    0.9867564
  1950 -4064.4593956    0.9869773
  1951 -4064.4259069    0.9865606
  1952 -4064.4090000    0.9855792
  1953 -4064.4282737    0.9847865
  1954 -4064.4775154    0.9844767
  1955 -4064.4678593    0.9838746
  1956 -4064.3627193    0.9858953
  1957 -4064.3048753    0.9857703
  1958 -4064.3058515    0.9848037
  1959 -4064.2998693    0.9842517
  1960 -4064.2905739    0.9832781
  1961 -4064.3349154    0.9827649
  1962 -4064.3469870    0.9818371
  1963 -4064.3426263    0.9809397
  1964 -4064.3334741    0.9804359
  1965 -4064.3048516    0.9797092
  1966 -4064.3334163    0.9793021
  1967 -4064.3665011    0.9786032
  1968 -4064.3654530    0.9775959
  1969 -4064.3782260    0.9766292
  1970 -4064.3721532    0.9756545
  1971 -4064.3604756    0.9746699
  1972 -4064.3258390    0.9739808
  1973 -4064.2972600    0.9732956
  1974 -4064.3149789    0.9725210
  1975 -4064.3604126    0.9720810
  1976 -4064.3666555    0.9715180
  1977 -4064.4202432    0.9713250
  1978 -4064.4490544    0.9707394
  1979 -4064.4460543    0.9697603
  1980 -4064.4421167    0.9688198
  1981 -4064.4265946    0.9679109
  1982 -4064.3724730    0.9679856
  1983 -4064.3488861    0.9672083
  1984 -4064.3257686    0.9664900
  1985 -4064.3286928    0.9655879
  1986 -4064.2996790    0.9652781
  1987 -4064.3087392    0.9643742
  1988 -4064.2890410    0.9637187
  1989 -4064.3086380    0.9629511
  1990 -4064.3488245    0.9624203
  1991 -4064.3473483    0.9616806
  1992 -4064.2870569    0.9618771
  1993 -4064.2708398    0.9610474
  1994 -4064.3008907    0.9603689
  1995 -4064.3232323    0.9595735
  1996 -4064.3608226    0.9590831
  1997 -4064.3851026    0.9583917
  1998 -4064.4118635    0.9576737
  1999 -4064.4555912    0.9572941
  2000 -4064.4826320    0.9565860
  2001 -4064.5325349    0.9563827
  2002 -4064.5408127    0.9555154
  2003 -4064.5480557    0.9546156
  2004 -4064.5534603    0.9539311
  2005 -4064.5705109    0.9531745
  2006 -4064.6093360    0.9526704
  2007 -4064.6569546    0.9524254
  2008 -4064.6751181    0.9516123
  2009 -4064.6416503    0.9510983
  2010 -4064.6163843    0.9504524
  2011 -4064.5967828    0.9496799
  2012 -4064.5806797    0.9488688
  2013 -4064.5336218    0.9487212
  2014 -4064.5077588    0.9480906
  2015 -4064.5325126    0.9475427
  2016 -4064.5759612    0.9472704
  2017 -4064.5878375    0.9464770
  2018 -4064.6161622    0.9458562
  2019 -4064.6083083    0.9451397
  2020 -4064.5562692    0.9450675
  2021 -4064.5106488    0.9448352
  2022 -4064.4293180    0.9461729
  2023 -4064.4373920    0.9453213
  2024 -4064.4126641    0.9446951
  2025 -4064.3973105    0.9439845
  2026 -4064.3311483    0.9447274
  2027 -4064.2317040    0.9467741
  2028 -4064.1588561    0.9476507
  2029 -4064.1247032    0.9471757
  2030 -4064.0669887    0.9475118
  2031 -4063.9678945    0.9498238
  2032 -4063.9528120    0.9491206
  2033 -4063.9665141    0.9482934
  2034 -4063.9634232    0.9474592
  2035 -4063.9457196    0.9471876
  2036 -4063.8708806    0.9480594
  2037 -4063.8512849    0.9473498
  2038 -4063.8641636    0.9466306
  2039 -4063.8891429    0.9459941
  2040 -4063.9279778    0.9456376
  2041 -4063.9395933    0.9448217
  2042 -4063.9327232    0.9440341
  2043 -4063.9194475    0.9432876
  2044 -4063.9181250    0.9425605
  2045 -4063.9367193    0.9418204
  2046 -4063.9316117    0.9410592
  2047 -4063.9292943    0.9402394
  2048 -4063.9314526    0.9394179
  2049 -4063.9618434    0.9389841
  2050 -4064.0166255    0.9390550
  2051 -4064.0496697    0.9385504
  2052 -4064.0888116    0.9381802
  2053 -4064.0941772    0.9375173
  2054 -4064.0871625    0.9367395
  2055 -4064.0780036    0.9359490
  2056 -4064.0654892    0.9352985
  2057 -4064.0808115    0.9345911
  2058 -4064.0665233    0.9338338
  2059 -4064.0251377    0.9337346
  2060 -4063.9857000    0.9336593
  2061 -4063.9991943    0.9330005
  2062 -4064.0257936    0.9325066
  2063 -4064.0770231    0.9325139
  2064 -4064.1123050    0.9321641
  2065 -4064.1471434    0.9317878
  2066 -4064.1695830    0.9312200
  2067 -4064.2112875    0.9309901
  2068 -4064.1990563    0.9305580
  2069 -4064.1676766    0.9303402
  2070 -4064.1825123    0.9296847
  2071 -4064.2295131    0.9295908
  2072 -4064.2677483    0.9292573
  2073 -4064.3139337    0.9291724
  2074 -4064.3113728    0.9284699
  2075 -4064.3126817    0.9276960
  2076 -4064.3300694    0.9270140
  2077 -4064.3457123    0.9264002
  2078 -4064.3277301    0.9257341
  2079 -4064.3207530    0.9249529
  2080 -4064.3274966    0.9242183
  2081 -4064.3143270    0.9235049
  2082 -4064.2760893    0.9232091
  2083 -4064.2547376    0.9226231
  2084 -4064.2226301    0.9222307
  2085 -4064.1697094    0.9224270
  2086 -4064.1699113    0.9217695
  2087 -4064.1777922    0.9210565
  2088 -4064.1920136    0.9204396
  2089 -4064.2050458    0.9197635
  2090 -4064.2123390    0.9190283
  2091 -4064.2241557    0.9183038
  2092 -4064.2547230    0.9179099
  2093 -4064.2625228    0.9174129
  2094 -4064.2559327    0.9166582
  2095 -4064.2723966    0.9161137
  2096 -4064.3104094    0.9158691
  2097 -4064.3287370    0.9152621
  2098 -4064.3194515    0.9147683
  2099 -4064.2711319    0.9149017
  2100 -4064.2823133    0.9142725
  2101 -4064.3345491    0.9144070
  2102 -4064.3652027    0.9139663
  2103 -4064.3644511    0.9132369
  2104 -4064.3791589    0.9125685
  2105 -4064.4149421    0.9123187
  2106 -4064.4166865    0.9115988
  2107 -4064.3870313    0.9111802
  2108 -4064.3679013    0.9106201
  2109 -4064.3722430    0.9099075
  2110 -4064.3948590    0.9093634
  2111 -4064.4077381    0.9087167
  2112 -4064.4138235    0.9080137
  2113 -4064.3891811    0.9076614
  2114 -4064.3963974    0.9069851
  2115 -4064.3946927    0.9063004
  2116 -4064.3828442    0.9056717
  2117 -4064.3779579    0.9049584
  2118 -4064.3918641    0.9043200
  2119 -4064.4274572    0.9040393
  2120 -4064.4663032    0.9038503
  2121 -4064.5058551    0.9037070
  2122 -4064.5181543    0.9031587
  2123 -4064.4858812    0.9028465
  2124 -4064.4809808    0.9022117
  2125 -4064.5084672    0.9017666
  2126 -4064.5021086    0.9011534
  2127 -4064.4871770    0.9005823
  2128 -4064.5211720    0.9003721
  2129 -4064.5296852    0.8996992
  2130 -4064.5334857    0.8990203
  2131 -4064.5200634    0.8984545
  2132 -4064.5510570    0.8981240
  2133 -4064.5699905    0.8975921
  2134 -4064.5813312    0.8969309
  2135 -4064.5955087    0.8963107
  2136 -4064.6288113    0.8960993
  2137 -4064.6780597    0.8962378
  2138 -4064.7163386    0.8960740
  2139 -4064.7465164    0.8956891
  2140 -4064.7696250    0.8952036
  2141 -4064.7739782    0.8945401
  2142 -4064.7646916    0.8939427
  2143 -4064.7772317    0.8935878
  2144 -4064.8044534    0.8932698
  2145 -4064.8263442    0.8927749
  2146 -4064.8629721    0.8925834
  2147 -4064.8501453    0.8927432
  2148 -4064.7639074    0.8949070
  2149 -4064.7595439    0.8943918
  2150 -4064.7677477    0.8937865
  2151 -4064.6828387    0.8958243
  2152 -4064.6390307    0.8959191
  2153 -4064.5965513    0.8960755
  2154 -4064.5677064    0.8957167
  2155 -4064.5746198    0.8951656
  2156 -4064.5997683    0.8947251
  2157 -4064.6110320    0.8940882
  2158 -4064.6166261    0.8934558
  2159 -4064.6327648    0.8929169
  2160 -4064.5948303    0.8930116
  2161 -4064.5495915    0.8931365
  2162 -4064.5125740    0.8932570
  2163 -4064.5122836    0.8926096
  2164 -4064.5416145    0.8923357
  2165 -4064.5837233    0.8923117
  2166 -4064.6286967    0.8923732
  2167 -4064.6226387    0.8918842
  2168 -4064.6191497    0.8914158
  2169 -4064.6135904    0.8907834
  2170 -4064.6059164    0.8901485
  2171 -4064.6305812    0.8897410
  2172 -4064.6097083    0.8892919
  2173 -4064.6081545    0.8887595
  2174 -4064.5940772    0.8881899
  2175 -4064.6053452    0.8876870
  2176 -4064.6336627    0.8873192
  2177 -4064.6738612    0.8872773
  2178 -4064.7024720    0.8870415
  2179 -4064.6614315    0.8870292
  2180 -4064.6108059    0.8874527
  2181 -4064.6320529    0.8870807
  2182 -4064.6553666    0.8866555
  2183 -4064.6304890    0.8863144
  2184 -4064.5628246    0.8874292
  2185 -4064.5113869    0.8877824
  2186 -4064.4761749    0.8876034
  2187 -4064.4592314    0.8870862
  2188 -4064.4400000    0.8865833
  2189 -4064.4368012    0.8859761
  2190 -4064.4687594    0.8857805
  2191 -4064.4841216    0.8853612
  2192 -4064.4853237    0.8847486
  2193 -4064.4866609    0.8841375
  2194 -4064.4849856    0.8835703
  2195 -4064.4873209    0.8830544
  2196 -4064.4803046    0.8824519
  2197 -4064.5184505    0.8823937
  2198 -4064.5181834    0.8818930
  2199 -4064.5097282    0.8813974
  2200 -4064.5247486    0.8808703
  2201 -4064.5023224    0.8806978
  2202 -4064.4523875    0.8810861
  2203 -4064.4492461    0.8805593
  2204 -4064.4792841    0.8802866
  2205 -4064.5014752    0.8799126
  2206 -4064.5227025    0.8794796
  2207 -4064.5516436    0.8792468
  2208 -4064.5695876    0.8787852
  2209 -4064.5732130    0.8781956
  2210 -4064.5436338    0.8779445
  2211 -4064.5303572    0.8774336
  2212 -4064.5308202    0.8768700
  2213 -4064.5514614    0.8764471
  2214 -4064.5773221    0.8760895
  2215 -4064.5381371    0.8762094
  2216 -4064.4883073    0.8767541
  2217 -4064.4958550    0.8761787
  2218 -4064.5082451    0.8757239
  2219 -4064.5412462    0.8755438
  2220 -4064.5574556    0.8750844
  2221 -4064.5503356    0.8745975
  2222 -4064.5234903    0.8744168
  2223 -4064.4725367    0.8748534
  2224 -4064.4395746    0.8747381
  2225 -4064.3775559    0.8756594
  2226 -4064.3366667    0.8757577
  2227 -4064.3175626    0.8753075
  2228 -4064.2936319    0.8749525
  2229 -4064.2849767    0.8744225
  2230 -4064.2639178    0.8740096
  2231 -4064.2653680    0.8734312
  2232 -4064.2878197    0.8730437
  2233 -4064.3056262    0.8725920
  2234 -4064.3043052    0.8720187
  2235 -4064.3150531    0.8715412
  2236 -4064.3133478    0.8709692
  2237 -4064.3182415    0.8704700
  2238 -4064.3182222    0.8698915
  2239 -4064.3146089    0.8693243
  2240 -4064.3186054    0.8687668
  2241 -4064.3464615    0.8684996
  2242 -4064.3717682    0.8681730
  2243 -4064.3783203    0.8676382
  2244 -4064.3929032    0.8671560
  2245 -4064.4072376    0.8666856
  2246 -4064.4471903    0.8667298
  2247 -4064.4761767    0.8665378
  2248 -4064.4972888    0.8661941
  2249 -4064.4965714    0.8657034
  2250 -4064.4668800    0.8655221
  2251 -4064.4382477    0.8653149
  2252 -4064.4181968    0.8649023
  2253 -4064.4264754    0.8644231
  2254 -4064.4591671    0.8643271
  2255 -4064.4910887    0.8641721
  2256 -4064.5260370    0.8640973
  2257 -4064.5665997    0.8641694
  2258 -4064.5819631    0.8638997
  2259 -4064.5750250    0.8635799
  2260 -4064.5588211    0.8631530
  2261 -4064.5522155    0.8627559
  2262 -4064.5402257    0.8623153
  2263 -4064.5022700    0.8623574
  2264 -4064.4427435    0.8632536
  2265 -4064.4253281    0.8628492
  2266 -4064.4195509    0.8622988
  2267 -4064.4108475    0.8618193
  2268 -4064.4220104    0.8613425
  2269 -4064.4106736    0.8610555
  2270 -4064.3816104    0.8608797
  2271 -4064.3459663    0.8608505
  2272 -4064.2983834    0.8612752
  2273 -4064.2872549    0.8608919
  2274 -4064.3033747    0.8604655
  2275 -4064.2812697    0.8602152
  2276 -4064.2829742    0.8597177
  2277 -4064.2571840    0.8594485
