  1586 1018.1834419    0.6222974
  1587 1018.1955402    0.6189948
  1588 1018.1957500    0.6155218
  1589 1018.2023146    0.6123491
  1590 1018.2239778    0.6095077
  1591 1018.2540879    0.6072882
  1592 1018.2325652    0.6050824
  1593 1018.1896344    0.6039562
  1594 1018.0952979    0.6109893
  1595 1018.0493895    0.6112640
  1596 1018.0856875    0.6096022
  1597 1018.1114227    0.6074614
  1598 1018.1348367    0.6050467
  1599 1018.1361616    0.6023166
  1600 1018.1021800    0.6011890
  1601 1018.1241188    0.5989117
  1602 1018.1694902    0.5984669
  1603 1018.1765049    0.5958811
  1604 1018.1838846    0.5933262
  1605 1018.2121333    0.5915883
  1606 1018.2288302    0.5893462
  1607 1018.2240000    0.5872939
  1608 1018.2351296    0.5850318
  1609 1018.1978349    0.5844282
  1610 1018.2165636    0.5825422
  1611 1018.2441802    0.5812105
  1612 1018.2711071    0.5796306
  1613 1018.3127434    0.5793833
  1614 1018.3472982    0.5784158
  1615 1018.3742087    0.5769121
  1616 1018.3803621    0.5748674
  1617 1018.3736923    0.5726673
  1618 1018.3783390    0.5709512
  1619 1018.4060672    0.5696682
  1620 1018.4526833    0.5702179
  1621 1018.4879174    0.5698825
  1622 1018.4958525    0.5677002
  1623 1018.4888943    0.5657609
  1624 1018.5066452    0.5639932
  1625 1018.5162240    0.5619065
  1626 1018.5003651    0.5605213
  1627 1018.5259055    0.5593373
  1628 1018.5500469    0.5584611
  1629 1018.5467752    0.5565470
  1630 1018.5751385    0.5556427
  1631 1018.5958779    0.5542517
  1632 1018.5875455    0.5525191
  1633 1018.5616241    0.5516193
  1634 1018.5258806    0.5516469
  1635 1018.5191259    0.5498853
  1636 1018.5343382    0.5485379
  1637 1018.5367299    0.5469488
  1638 1018.4933768    0.5493391
  1639 1018.4367050    0.5527038
  1640 1018.4555714    0.5520236
  1641 1018.4892340    0.5518185
  1642 1018.5144648    0.5510617
  1643 1018.5319441    0.5497568
  1644 1018.5407639    0.5481955
  1645 1018.5379448    0.5464428
  1646 1018.5442329    0.5446865
  1647 1018.5604490    0.5433102
  1648 1018.5528514    0.5418130
  1649 1018.5333691    0.5410246
  1650 1018.4780267    0.5444021
  1651 1018.4669801    0.5428521
  1652 1018.4719605    0.5413779
  1653 1018.4669935    0.5402026
  1654 1018.4400390    0.5402681
  1655 1018.4534968    0.5388619
  1656 1018.4588077    0.5375368
  1657 1018.4561401    0.5358789
  1658 1018.4530633    0.5343253
  1659 1018.4663522    0.5331260
  1660 1018.4691875    0.5316070
  1661 1018.4872174    0.5305510
  1662 1018.4877531    0.5290804
  1663 1018.4746748    0.5281450
  1664 1018.4897195    0.5270059
  1665 1018.4850788    0.5255317
  1666 1018.4990843    0.5243683
  1667 1018.4951257    0.5228534
  1668 1018.4808810    0.5217305
  1669 1018.4627101    0.5210777
  1670 1018.4488118    0.5199365
  1671 1018.4371462    0.5187123
  1672 1018.4365349    0.5172636
  1673 1018.4346012    0.5158420
  1674 1018.4521379    0.5149645
  1675 1018.4728571    0.5142864
  1676 1018.4886932    0.5133730
  1677 1018.5155367    0.5133064
  1678 1018.5375618    0.5128067
  1679 1018.5680782    0.5130948
  1680 1018.5948222    0.5130387
  1681 1018.6089613    0.5121048
  1682 1018.6069560    0.5107523
  1683 1018.6088197    0.5096791
  1684 1018.6216739    0.5086904
  1685 1018.6406595    0.5080470
  1686 1018.6694731    0.5082592
  1687 1018.6818503    0.5074630
  1688 1018.6772872    0.5062358
  1689 1018.6846984    0.5051736
  1690 1018.6780842    0.5039921
  1691 1018.6857173    0.5029828
  1692 1018.6956771    0.5019115
  1693 1018.7055959    0.5008540
  1694 1018.7055258    0.5002345
  1695 1018.6819487    0.5003711
  1696 1018.6852143    0.4993111
  1697 1018.6910964    0.4982385
  1698 1018.6773131    0.4979251
  1699 1018.6625327    0.4971903
  1700 1018.6440000    0.4975064
  1701 1018.6566070    0.4966394
  1702 1018.6492079    0.4958955
  1703 1018.6460591    0.4949287
  1704 1018.6408627    0.4940093
  1705 1018.6196293    0.4938824
  1706 1018.5807961    0.4961120
  1707 1018.5489855    0.4973487
  1708 1018.5214423    0.4978469
  1709 1018.5143158    0.4968042
  1710 1018.5155333    0.4956671
  1711 1018.5041896    0.4950635
  1712 1018.4809811    0.4950646
  1713 1018.4821972    0.4939468
  1714 1018.4892430    0.4929957
  1715 1018.4898419    0.4920426
  1716 1018.4661574    0.4921448
  1717 1018.4503687    0.4916417
  1718 1018.4452477    0.4907611
  1719 1018.4432146    0.4896482
  1720 1018.4547273    0.4888683
  1721 1018.4693756    0.4882435
  1722 1018.4814955    0.4875015
  1723 1018.4850224    0.4866936
  1724 1018.4613214    0.4869695
  1725 1018.4464356    0.4864659
  1726 1018.4427345    0.4855799
  1727 1018.4358502    0.4850829
  1728 1018.4404298    0.4841223
  1729 1018.4328734    0.4834444
  1730 1018.4310000    0.4825884
  1731 1018.4390909    0.4818068
  1732 1018.4397069    0.4808194
  1733 1018.4271588    0.4803354
  1734 1018.4110598    0.4799865
  1735 1018.3767830    0.4818377
  1736 1018.3673136    0.4810487
  1737 1018.3723713    0.4801244
  1738 1018.3588824    0.4796316
  1739 1018.3707197    0.4791538
  1740 1018.3676667    0.4790587
  1741 1018.3459087    0.4791965
  1742 1018.3408678    0.4783927
  1743 1018.3566667    0.4779917
  1744 1018.3725574    0.4776053
  1745 1018.3915102    0.4774917
  1746 1018.4054065    0.4769770
  1747 1018.4108664    0.4762038
  1748 1018.4105161    0.4752700
  1749 1018.4154137    0.4744375
  1750 1018.4367280    0.4745665
  1751 1018.4541275    0.4743639
  1752 1018.4650238    0.4737674
  1753 1018.4773202    0.4732253
  1754 1018.4912677    0.4728326
  1755 1018.5080078    0.4726756
  1756 1018.5170547    0.4720709
  1757 1018.5094553    0.4713460
  1758 1018.5188062    0.4707408
  1759 1018.5346255    0.4704740
  1760 1018.5556462    0.4706276
  1761 1018.5676245    0.4703068
  1762 1018.5745802    0.4695469
  1763 1018.5865247    0.4690153
  1764 1018.5951970    0.4683919
  1765 1018.6006868    0.4676716
  1766 1018.6055714    0.4668567
  1767 1018.6004869    0.4660908
  1768 1018.5967537    0.4654704
  1769 1018.6095242    0.4650602
  1770 1018.6294889    0.4651876
  1771 1018.6399631    0.4646858
  1772 1018.6472132    0.4639907
  1773 1018.6530110    0.4633264
  1774 1018.6593869    0.4626565
  1775 1018.6604291    0.4618987
  1776 1018.6640290    0.4612322
  1777 1018.6797545    0.4610620
  1778 1018.6892374    0.4605060
  1779 1018.6893405    0.4598194
  1780 1018.6892000    0.4590832
  1781 1018.6947544    0.4584527
  1782 1018.6949504    0.4576757
  1783 1018.6840071    0.4572218
  1784 1018.6639930    0.4576317
  1785 1018.6422105    0.4583887
  1786 1018.6371259    0.4577957
  1787 1018.6301045    0.4572814
  1788 1018.6124097    0.4574648
  1789 1018.5877993    0.4583129
  1790 1018.5761172    0.4581482
  1791 1018.5693677    0.4575413
  1792 1018.5654452    0.4568765
  1793 1018.5663686    0.4561757
  1794 1018.5668367    0.4554632
  1795 1018.5617898    0.4547885
  1796 1018.5632905    0.4540856
  1797 1018.5709764    0.4535394
  1798 1018.5781946    0.4529482
  1799 1018.5928562    0.4527984
  1800 1018.6034333    0.4524738
  1801 1018.6182791    0.4523459
  1802 1018.6214437    0.4517095
  1803 1018.6279538    0.4511354
  1804 1018.6380789    0.4507463
  1805 1018.6462623    0.4502964
  1806 1018.6429804    0.4496527
  1807 1018.6515440    0.4491611
  1808 1018.6592403    0.4486575
  1809 1018.6715987    0.4483894
  1810 1018.6769548    0.4477789
  1811 1018.6869003    0.4473525
  1812 1018.6896218    0.4466988
  1813 1018.6805623    0.4462674
  1814 1018.6793567    0.4455755
  1815 1018.6696889    0.4452156
  1816 1018.6548228    0.4451406
  1817 1018.6574259    0.4447885
  1818 1018.6676855    0.4444056
  1819 1018.6656426    0.4442219
  1820 1018.6502188    0.4447119
  1821 1018.6501495    0.4440518
  1822 1018.6484099    0.4434179
  1823 1018.6531517    0.4428496
  1824 1018.6567778    0.4422516
  1825 1018.6621600    0.4417347
  1826 1018.6586074    0.4411138
  1827 1018.6513333    0.4406255
  1828 1018.6457805    0.4400700
  1829 1018.6500547    0.4395539
  1830 1018.6571636    0.4390635
  1831 1018.6600846    0.4384718
  1832 1018.6648735    0.4378972
  1833 1018.6675916    0.4372794
  1834 1018.6710898    0.4368500
  1835 1018.6658269    0.4363090
  1836 1018.6669345    0.4357445
  1837 1018.6709733    0.4353028
  1838 1018.6786746    0.4348899
  1839 1018.6843835    0.4343955
  1840 1018.6872176    0.4338811
  1841 1018.7004575    0.4338060
  1842 1018.7159532    0.4339058
  1843 1018.7258601    0.4335789
  1844 1018.7301221    0.4330277
  1845 1018.7388232    0.4326458
  1846 1018.7322717    0.4322670
  1847 1018.7108242    0.4332120
  1848 1018.7137299    0.4326669
  1849 1018.7142693    0.4320727
  1850 1018.7075657    0.4316872
  1851 1018.7095328    0.4312040
  1852 1018.7131364    0.4306875
  1853 1018.7181360    0.4302204
  1854 1018.7164915    0.4296302
  1855 1018.7244620    0.4292427
  1856 1018.7351124    0.4290234
  1857 1018.7490588    0.4290495
  1858 1018.7637263    0.4291302
  1859 1018.7718273    0.4288535
  1860 1018.7590500    0.4291701
  1861 1018.7451302    0.4292681
  1862 1018.7353757    0.4290842
  1863 1018.7272562    0.4287991
  1864 1018.7382033    0.4286776
  1865 1018.7425041    0.4282245
  1866 1018.7517869    0.4279197
  1867 1018.7628992    0.4277768
  1868 1018.7688641    0.4274149
  1869 1018.7753984    0.4269950
  1870 1018.7845351    0.4267649
  1871 1018.7965822    0.4266779
  1872 1018.7995430    0.4261671
  1873 1018.7957373    0.4257078
  1874 1018.7883102    0.4254635
  1875 1018.7829333    0.4251484
  1876 1018.7820904    0.4246513
  1877 1018.7804244    0.4241399
  1878 1018.7824762    0.4236082
  1879 1018.7751979    0.4233014
  1880 1018.7690947    0.4229026
  1881 1018.7704829    0.4223745
  1882 1018.7729948    0.4219064
  1883 1018.7790287    0.4214991
  1884 1018.7792500    0.4210099
  1885 1018.7640156    0.4212615
  1886 1018.7578497    0.4209951
  1887 1018.7525375    0.4207539
  1888 1018.7509485    0.4202916
  1889 1018.7443805    0.4199321
  1890 1018.7471949    0.4194267
  1891 1018.7515703    0.4189706
  1892 1018.7478929    0.4185121
  1893 1018.7451450    0.4180173
  1894 1018.7415736    0.4175498
  1895 1018.7381114    0.4170811
  1896 1018.7302121    0.4168914
  1897 1018.7359043    0.4165208
  1898 1018.7395578    0.4161284
  1899 1018.7324612    0.4157982
  1900 1018.7317600    0.4153421
  1901 1018.7311372    0.4150147
  1902 1018.7426866    0.4149832
  1903 1018.7536030    0.4149059
  1904 1018.7594059    0.4146539
  1905 1018.7561481    0.4142227
  1906 1018.7571970    0.4137448
  1907 1018.7621916    0.4134210
  1908 1018.7740539    0.4134252
  1909 1018.7798924    0.4130730
  1910 1018.7853220    0.4126948
  1911 1018.7855085    0.4122900
  1912 1018.7880437    0.4118819
  1913 1018.7955012    0.4116051
  1914 1018.8052512    0.4114820
  1915 1018.8038217    0.4112589
  1916 1018.7931202    0.4112412
  1917 1018.7809544    0.4113565
  1918 1018.7775694    0.4109719
  1919 1018.7816277    0.4105761
  1920 1018.7925429    0.4105349
  1921 1018.7900380    0.4102246
  1922 1018.7927109    0.4097674
  1923 1018.7959433    0.4093528
  1924 1018.7969906    0.4090091
  1925 1018.7896000    0.4087695
  1926 1018.7711362    0.4096325
  1927 1018.7617237    0.4095123
  1928 1018.7496028    0.4095848
  1929 1018.7471748    0.4092543
  1930 1018.7467023    0.4088592
  1931 1018.7417355    0.4086491
  1932 1018.7489954    0.4083881
  1933 1018.7554503    0.4080830
  1934 1018.7670599    0.4081153
  1935 1018.7752368    0.4079025
  1936 1018.7778349    0.4074911
  1937 1018.7757986    0.4070485
  1938 1018.7669863    0.4069164
  1939 1018.7566333    0.4069000
  1940 1018.7548864    0.4067052
  1941 1018.7547256    0.4062620
  1942 1018.7549819    0.4058532
  1943 1018.7579955    0.4054794
  1944 1018.7527072    0.4051399
  1945 1018.7435730    0.4051692
  1946 1018.7301570    0.4054227
  1947 1018.7108725    0.4064007
  1948 1018.6955089    0.4069165
  1949 1018.6905434    0.4067458
  1950 1018.6805467    0.4068814
  1951 1018.6750510    0.4067006
  1952 1018.6723717    0.4062915
  1953 1018.6754879    0.4059724
  1954 1018.6838326    0.4058410
  1955 1018.6823604    0.4055837
  1956 1018.6649737    0.4063505
  1957 1018.6554048    0.4062791
  1958 1018.6557031    0.4058792
  1959 1018.6548410    0.4056428
  1960 1018.6534261    0.4052386
  1961 1018.6609501    0.4050261
  1962 1018.6630952    0.4046437
  1963 1018.6625011    0.4042707
  1964 1018.6611078    0.4040532
  1965 1018.6564688    0.4037440
  1966 1018.6613605    0.4035712
  1967 1018.6667152    0.4032756
  1968 1018.6666709    0.4028598
  1969 1018.6689296    0.4024624
  1970 1018.6680468    0.4020588
  1971 1018.6662293    0.4016504
  1972 1018.6605847    0.4013556
  1973 1018.6559493    0.4010634
  1974 1018.6590295    0.4007434
  1975 1018.6667284    0.4005608
  1976 1018.6678950    0.4003229
  1977 1018.6769518    0.4002398
  1978 1018.6818787    0.3999968
  1979 1018.6815031    0.3995924
  1980 1018.6809708    0.3992032
  1981 1018.6785073    0.3988248
  1982 1018.6696100    0.3988308
  1983 1018.6658012    0.3985034
  1984 1018.6620702    0.3981996
  1985 1018.6618639    0.3978372
  1986 1018.6570041    0.3977026
  1987 1018.6586366    0.3973304
  1988 1018.6554754    0.3970523
  1989 1018.6588630    0.3967360
  1990 1018.6656816    0.3965172
  1991 1018.6655560    0.3962087
  1992 1018.6554309    0.3962844
  1993 1018.6528479    0.3959379
  1994 1018.6579757    0.3956589
  1995 1018.6618182    0.3953322
  1996 1018.6682016    0.3951292
  1997 1018.6723662    0.3948442
  1998 1018.6769438    0.3945491
  1999 1018.6843487    0.3943912
  2000 1018.6889720    0.3941001
  2001 1018.6974052    0.3940132
  2002 1018.6989004    0.3936560
  2003 1018.7002227    0.3932857
  2004 1018.7012381    0.3930008
  2005 1018.7041941    0.3926890
  2006 1018.7107787    0.3924810
  2007 1018.7188284    0.3923773
  2008 1018.7219685    0.3920434
  2009 1018.7165029    0.3918203
  2010 1018.7124039    0.3915461
  2011 1018.7092485    0.3912226
  2012 1018.7066758    0.3908843
  2013 1018.6989435    0.3908050
  2014 1018.6947432    0.3905370
  2015 1018.6989786    0.3903098
  2016 1018.7063295    0.3901950
  2017 1018.7084178    0.3898682
  2018 1018.7132471    0.3896127
  2019 1018.7120462    0.3893135
  2020 1018.7034808    0.3892639
  2021 1018.6959846    0.3891517
  2022 1018.6825364    0.3896585
  2023 1018.6839885    0.3893083
  2024 1018.6799733    0.3890428
  2025 1018.6775200    0.3887452
  2026 1018.6664791    0.3890321
  2027 1018.6479507    0.3901288
  2028 1018.6346553    0.3905864
  2029 1018.6274858    0.3904720
  2030 1018.6173472    0.3906676
  2031 1018.6009454    0.3915543
  2032 1018.5985451    0.3912591
  2033 1018.6009418    0.3909193
  2034 1018.6005393    0.3905741
  2035 1018.5977009    0.3904498
  2036 1018.5853396    0.3907701
  2037 1018.5820782    0.3904757
  2038 1018.5839554    0.3901866
  2039 1018.5882301    0.3899245
  2040 1018.5946519    0.3897731
  2041 1018.5966987    0.3894377
  2042 1018.5956642    0.3891108
  2043 1018.5935617    0.3887991
  2044 1018.5932794    0.3885058
  2045 1018.5962459    0.3881952
  2046 1018.5949377    0.3878904
  2047 1018.5946618    0.3875515
  2048 1018.5951314    0.3872127
  2049 1018.6003060    0.3870322
  2050 1018.6095455    0.3870558
  2051 1018.6151615    0.3868476
  2052 1018.6217935    0.3866937
  2053 1018.6227957    0.3864185
  2054 1018.6212347    0.3861056
  2055 1018.6197189    0.3857811
  2056 1018.6177410    0.3855081
  2057 1018.6204022    0.3852169
  2058 1018.6175663    0.3849208
  2059 1018.6107764    0.3848621
  2060 1018.6043107    0.3848132
  2061 1018.6066667    0.3845411
  2062 1018.6112064    0.3843366
  2063 1018.6198508    0.3843348
  2064 1018.6258369    0.3841888
  2065 1018.6317487    0.3840322
  2066 1018.6355936    0.3837978
  2067 1018.6426490    0.3837004
  2068 1018.6407148    0.3835145
  2069 1018.6355888    0.3834108
  2070 1018.6381649    0.3831406
  2071 1018.6461016    0.3830981
  2072 1018.6525769    0.3829592
  2073 1018.6603770    0.3829202
  2074 1018.6600523    0.3826288
  2075 1018.6603722    0.3823096
  2076 1018.6633715    0.3820293
  2077 1018.6660797    0.3817758
  2078 1018.6631834    0.3814966
  2079 1018.6621209    0.3811734
  2080 1018.6633448    0.3808708
  2081 1018.6612496    0.3805736
  2082 1018.6549759    0.3804385
  2083 1018.6514065    0.3801957
  2084 1018.6457671    0.3800492
  2085 1018.6370462    0.3801073
  2086 1018.6371706    0.3798345
  2087 1018.6379387    0.3795294
  2088 1018.6404082    0.3792749
  2089 1018.6426791    0.3789968
  2090 1018.6439932    0.3786943
  2091 1018.6460609    0.3783968
  2092 1018.6512534    0.3782334
  2093 1018.6526509    0.3780257
  2094 1018.6516498    0.3777134
  2095 1018.6544908    0.3774882
  2096 1018.6609228    0.3773853
  2097 1018.6640737    0.3771356
  2098 1018.6626221    0.3769266
  2099 1018.6546644    0.3769611
  2100 1018.6566233    0.3767015
  2101 1018.6654243    0.3767514
  2102 1018.6706279    0.3765697
  2103 1018.6705970    0.3762686
  2104 1018.6731424    0.3759941
  2105 1018.6792000    0.3758890
  2106 1018.6795842    0.3755922
  2107 1018.6738287    0.3754602
  2108 1018.6696382    0.3752615
  2109 1018.6696552    0.3749722
  2110 1018.6735213    0.3747484
  2111 1018.6757643    0.3744824
  2112 1018.6768497    0.3741932
  2113 1018.6728385    0.3740384
  2114 1018.6740717    0.3737623
  2115 1018.6738829    0.3734791
  2116 1018.6720032    0.3732166
  2117 1018.6712836    0.3729217
  2118 1018.6736958    0.3726594
  2119 1018.6797221    0.3725423
  2120 1018.6862903    0.3724621
  2121 1018.6929758    0.3724002
  2122 1018.6951190    0.3721735
  2123 1018.6898331    0.3720338
  2124 1018.6891090    0.3717702
  2125 1018.6937824    0.3715868
  2126 1018.6927827    0.3713324
  2127 1018.6903860    0.3710926
  2128 1018.6961433    0.3710035
  2129 1018.6976534    0.3707269
  2130 1018.6983778    0.3704472
  2131 1018.6962314    0.3702099
  2132 1018.7014873    0.3700727
  2133 1018.7047330    0.3698537
  2134 1018.7067129    0.3695822
  2135 1018.7091654    0.3693275
  2136 1018.7148050    0.3692380
  2137 1018.7231020    0.3692897
  2138 1018.7295705    0.3692198
  2139 1018.7346886    0.3690609
  2140 1018.7386281    0.3688611
  2141 1018.7394415    0.3685878
  2142 1018.7379813    0.3683389
  2143 1018.7401586    0.3681894
  2144 1018.7447826    0.3680568
  2145 1018.7485178    0.3678531
  2146 1018.7547090    0.3677721
  2147 1018.7519227    0.3678687
  2148 1018.7375988    0.3687091
  2149 1018.7369584    0.3684936
  2150 1018.7384123    0.3682442
  2151 1018.7243472    0.3690315
  2152 1018.7171319    0.3690530
  2153 1018.7101378    0.3690992
  2154 1018.7054159    0.3689426
  2155 1018.7066534    0.3687147
  2156 1018.7109299    0.3685334
  2157 1018.7128919    0.3682721
  2158 1018.7139088    0.3680117
  2159 1018.7166829    0.3677901
  2160 1018.7102939    0.3678329
  2161 1018.7027595    0.3678741
  2162 1018.6966737    0.3679072
  2163 1018.6967089    0.3676402
  2164 1018.7016807    0.3675258
  2165 1018.7087820    0.3675126
  2166 1018.7163604    0.3675337
  2167 1018.7154333    0.3673290
  2168 1018.7149341    0.3671327
  2169 1018.7140897    0.3668711
  2170 1018.7128925    0.3666081
  2171 1018.7170849    0.3664401
  2172 1018.7136875    0.3662493
  2173 1018.7135097    0.3660280
  2174 1018.7106677    0.3658126
  2175 1018.7124800    0.3656102
  2176 1018.7172811    0.3654585
  2177 1018.7240620    0.3654381
  2178 1018.7288791    0.3653402
  2179 1018.7210957    0.3654033
  2180 1018.7119059    0.3656457
  2181 1018.7155301    0.3654913
  2182 1018.7194985    0.3653161
  2183 1018.7154348    0.3651675
  2184 1018.7042398    0.3655913
  2185 1018.6957489    0.3657150
  2186 1018.6899621    0.3656296
  2187 1018.6872198    0.3654123
  2188 1018.6836192    0.3652172
  2189 1018.6820290    0.3649801
  2190 1018.6873362    0.3648981
  2191 1018.6899797    0.3647244
  2192 1018.6902630    0.3644718
  2193 1018.6905685    0.3642199
  2194 1018.6903718    0.3639850
  2195 1018.6908432    0.3637711
  2196 1018.6897557    0.3635215
  2197 1018.6961951    0.3634945
  2198 1018.6961117    0.3632878
  2199 1018.6947840    0.3630805
  2200 1018.6973686    0.3628640
  2201 1018.6937118    0.3627832
  2202 1018.6854701    0.3629214
  2203 1018.6850270    0.3627026
  2204 1018.6901136    0.3625894
  2205 1018.6938922    0.3624349
  2206 1018.6975099    0.3622568
  2207 1018.7024130    0.3621594
  2208 1018.7054831    0.3619695
  2209 1018.7061664    0.3617267
  2210 1018.7013155    0.3616139
  2211 1018.6991814    0.3614001
  2212 1018.6993371    0.3611674
  2213 1018.7028555    0.3609933
  2214 1018.7072437    0.3608459
  2215 1018.7006741    0.3608884
  2216 1018.6924469    0.3610894
  2217 1018.6937824    0.3608530
  2218 1018.6959248    0.3606652
  2219 1018.7015021    0.3605895
  2220 1018.7042806    0.3604004
  2221 1018.7031706    0.3601972
  2222 1018.6987729    0.3601132
  2223 1018.6903568    0.3602714
  2224 1018.6849392    0.3602126
  2225 1018.6746786    0.3605624
  2226 1018.6679394    0.3605876
  2227 1018.6648308    0.3603977
  2228 1018.6609176    0.3602449
  2229 1018.6595501    0.3600246
  2230 1018.6561151    0.3598492
  2231 1018.6561833    0.3596122
  2232 1018.6600000    0.3594529
  2233 1018.6630423    0.3592673
  2234 1018.6628965    0.3590308
  2235 1018.6647619    0.3588341
  2236 1018.6645516    0.3585981
  2237 1018.6654410    0.3583920
  2238 1018.6646423    0.3581628
  2239 1018.6640622    0.3579288
  2240 1018.6648027    0.3576994
  2241 1018.6695196    0.3575888
  2242 1018.6738113    0.3574542
  2243 1018.6749771    0.3572343
  2244 1018.6774812    0.3570363
  2245 1018.6799436    0.3568431
  2246 1018.6866756    0.3568581
  2247 1018.6915797    0.3567776
  2248 1018.6951711    0.3566357
  2249 1018.6951242    0.3564324
  2250 1018.6901227    0.3563604
  2251 1018.6852756    0.3562798
  2252 1018.6818085    0.3561124
  2253 1018.6831873    0.3559174
  2254 1018.6887082    0.3558757
  2255 1018.6941007    0.3558104
  2256 1018.6999974    0.3557775
  2257 1018.7068296    0.3558037
  2258 1018.7094617    0.3556906
  2259 1018.7083768    0.3555546
  2260 1018.7057474    0.3553748
  2261 1018.7047175    0.3552082
  2262 1018.7027900    0.3550235
  2263 1018.6965347    0.3550276
  2264 1018.6864607    0.3553962
  2265 1018.6832680    0.3552440
  2266 1018.6823760    0.3550165
  2267 1018.6809961    0.3548168
  2268 1018.6829271    0.3546209
  2269 1018.6811079    0.3544975
  2270 1018.6762104    0.3544270
  2271 1018.6703398    0.3544031
  2272 1018.6623782    0.3545661
  2273 1018.6604166    0.3544163
  2274 1018.6631731    0.3542412
  2275 1018.6595587    0.3541311
  2276 1018.6599124    0.3539258
  2277 1018.6556834    0.3538078
  2278 1018.6443702    0.3543460
  2279 1018.6441772    0.3541800
  2280 1018.6481949    0.3540474
  2281 1018.6529629    0.3539544
  2282 1018.6553120    0.3537659
  2283 1018.6594432    0.3536383
  2284 1018.6642832    0.3535515
  2285 1018.6696229    0.3534974
  2286 1018.6719033    0.3533084
  2287 1018.6726023    0.3530961
  2288 1018.6722741    0.3528938
  2289 1018.6723346    0.3527088
  2290 1018.6658456    0.3528344
  2291 1018.6586018    0.3529309
  2292 1018.6545505    0.3529340
  2293 1018.6598714    0.3528813
  2294 1018.6592746    0.3527915
  2295 1018.6568704    0.3526361
  2296 1018.6593894    0.3524617
  2297 1018.6647152    0.3524114
  2298 1018.6664361    0.3522141
  2299 1018.6684831    0.3520222
  2300 1018.6695450    0.3518445
  2301 1018.6717303    0.3516582
  2302 1018.6728828    0.3514924
  2303 1018.6741420    0.3513044
  2304 1018.6776741    0.3511643
  2305 1018.6823776    0.3510869
  2306 1018.6856104    0.3510000
  2307 1018.6818166    0.3508864
  2308 1018.6800916    0.3507921
  2309 1018.6812608    0.3506080
  2310 1018.6816765    0.3504046
  2311 1018.6864242    0.3503356
  2312 1018.6926626    0.3503498
  2313 1018.6883592    0.3503369
  2314 1018.6826511    0.3503673
  2315 1018.6731779    0.3507151
  2316 1018.6638701    0.3510866
  2317 1018.6576940    0.3511160
  2318 1018.6553985    0.3509831
  2319 1018.6569621    0.3508266
  2320 1018.6555244    0.3506312
  2321 1018.6560317    0.3504277
  2322 1018.6567056    0.3502422
  2323 1018.6536914    0.3501207
