  1606  926.9913774    1.6335351
  1607  927.0804112    1.6268145
  1608  926.9906481    1.6198925
  1609  927.0007523    1.6127269
  1610  927.0674000    1.6057405
  1611  927.0657658    1.5985831
  1612  926.9162857    1.5930207
  1613  926.8220885    1.5870182
  1614  926.8311579    1.5804820
  1615  926.9317913    1.5744200
  1616  927.0077241    1.5682689
  1617  927.1793846    1.5635309
  1618  927.3167797    1.5584982
  1619  927.3914286    1.5530122
  1620  927.5102000    1.5476621
  1621  927.4913884    1.5414908
  1622  927.3773934    1.5362850
  1623  927.2912520    1.5307074
  1624  927.2965968    1.5247468
  1625  927.1372000    1.5210264
  1626  927.0443016    1.5158677
  1627  926.8465354    1.5136263
  1628  926.6558750    1.5109859
  1629  926.7122016    1.5056903
  1630  926.8387231    1.5011295
  1631  927.0337557    1.4985897
  1632  927.0715455    1.4931036
  1633  927.0747669    1.4875624
  1634  927.0327761    1.4822406
  1635  927.0359407    1.4768360
  1636  927.0685735    1.4717316
  1637  927.2494599    1.4692290
  1638  927.4174203    1.4661653
  1639  927.4926331    1.4617071
  1640  927.5196286    1.4566875
  1641  927.5377021    1.4519584
  1642  927.6653944    1.4481940
  1643  927.7368112    1.4436356
  1644  927.8205556    1.4392931
  1645  927.9805103    1.4366090
  1646  928.0706438    1.4327433
  1647  928.1275374    1.4284112
  1648  928.1548514    1.4237129
  1649  928.2016376    1.4191495
  1650  928.2849867    1.4154515
  1651  928.2666623    1.4110158
  1652  928.1213816    1.4084271
  1653  928.0174902    1.4049837
  1654  927.9871948    1.4006493
  1655  927.9851355    1.3961544
  1656  927.9729359    1.3917147
  1657  928.0194777    1.3875992
  1658  927.9728101    1.3835797
  1659  927.9336981    1.3794140
  1660  927.8530250    1.3759177
  1661  927.7039255    1.3739796
  1662  927.5775926    1.3714136
  1663  927.4961718    1.3684850
  1664  927.5630244    1.3648441
  1665  927.5856970    1.3608736
  1666  927.7863133    1.3608598
  1667  927.9312814    1.3589164
  1668  928.0739167    1.3569471
  1669  928.2404024    1.3558308
  1670  928.3916235    1.3545417
  1671  928.4869942    1.3515680
  1672  928.6762791    1.3514488
  1673  928.8694913    1.3513980
  1674  928.9575632    1.3486888
  1675  929.0746857    1.3463396
  1676  929.1200455    1.3427506
  1677  929.2410056    1.3405532
  1678  929.4390562    1.3412611
  1679  929.4676648    1.3376231
  1680  929.5483556    1.3347194
  1681  929.6578343    1.3328101
  1682  929.8513077    1.3331672
  1683  929.9917705    1.3317135
  1684  930.1838152    1.3320416
  1685  930.4312216    1.3349320
  1686  930.5722581    1.3338188
  1687  930.6276257    1.3306017
  1688  930.6392766    1.3272089
  1689  930.5771111    1.3241620
  1690  930.5375368    1.3210472
  1691  930.4838639    1.3180152
  1692  930.3050625    1.3182925
  1693  930.2280104    1.3158580
  1694  930.3030619    1.3132223
  1695  930.4211692    1.3114190
  1696  930.5410816    1.3097584
  1697  930.6456548    1.3077897
  1698  930.7235051    1.3052361
  1699  930.8968945    1.3054310
  1700  931.1676700    1.3104112
  1701  931.4230050    1.3144251
  1702  931.5934059    1.3144946
  1703  931.7807685    1.3151860
  1704  931.9669510    1.3157944
  1705  932.0217073    1.3131938
  1706  932.0417961    1.3100874
  1707  932.1297971    1.3078323
  1708  932.2188077    1.3056708
  1709  932.2779713    1.3029881
  1710  932.3793714    1.3011768
  1711  932.5310711    1.3007442
  1712  932.6721604    1.2999610
  1713  932.7697746    1.2981385
  1714  932.8887757    1.2968048
  1715  932.9923721    1.2950750
  1716  933.0307407    1.2923004
  1717  933.0933548    1.2899013
  1718  933.2477982    1.2897458
  1719  933.3986301    1.2894930
  1720  933.5711000    1.2902417
  1721  933.7236923    1.2902393
  1722  933.7316486    1.2874953
  1723  933.7124305    1.2846909
  1724  933.6580357    1.2823628
  1725  933.7231289    1.2801528
  1726  933.7547434    1.2775679
  1727  933.8218590    1.2754123
  1728  933.9005175    1.2735945
  1729  933.8133537    1.2719798
  1730  933.6750696    1.2721112
  1731  933.4864848    1.2736967
  1732  933.3689052    1.2728157
  1733  933.3220429    1.2703943
  1734  933.3033590    1.2678578
  1735  933.1969702    1.2668333
  1736  933.1572288    1.2645933
  1737  933.2039831    1.2622652
  1738  933.2540672    1.2601794
  1739  933.2543682    1.2576211
  1740  933.3245500    1.2556869
  1741  933.4142739    1.2541555
  1742  933.4630826    1.2520088
  1743  933.6366255    1.2532868
  1744  933.8036230    1.2543333
  1745  933.8895592    1.2527246
  1746  933.9965691    1.2517262
  1747  934.0854575    1.2502211
  1748  934.1153871    1.2479044
  1749  934.1677992    1.2459907
  1750  934.2297600    1.2441583
  1751  934.2608526    1.2418988
  1752  934.3884603    1.2417170
  1753  934.5586561    1.2430646
  1754  934.7212913    1.2440732
  1755  934.7822196    1.2422438
  1756  934.7987344    1.2398793
  1757  934.8204436    1.2375876
  1758  934.8894806    1.2359132
  1759  935.0101313    1.2355027
  1760  935.0869538    1.2339478
  1761  935.1654483    1.2324486
  1762  935.2452748    1.2309908
  1763  935.3136730    1.2293095
  1764  935.2788030    1.2273737
  1765  935.2201434    1.2255806
  1766  935.1376241    1.2242726
  1767  935.0328464    1.2235587
  1768  934.9233209    1.2229561
  1769  934.8280818    1.2220382
  1770  934.7581333    1.2204954
  1771  934.6813579    1.2191250
  1772  934.5414265    1.2196678
  1773  934.4855604    1.2179192
  1774  934.4678467    1.2158049
  1775  934.4304509    1.2138727
  1776  934.3728551    1.2122620
  1777  934.2161083    1.2135889
  1778  934.0246547    1.2165453
  1779  933.8262652    1.2198241
  1780  933.6701429    1.2210580
  1781  933.6091388    1.2195751
  1782  933.5817730    1.2175519
  1783  933.5758445    1.2154248
  1784  933.5310986    1.2136462
  1785  933.4784912    1.2120491
  1786  933.2867133    1.2151952
  1787  933.0469686    1.2210527
  1788  932.8091528    1.2266758
  1789  932.5780969    1.2317869
  1790  932.4215931    1.2334262
  1791  932.3381237    1.2323343
  1792  932.3485753    1.2303779
  1793  932.3641911    1.2283555
  1794  932.3727007    1.2263430
  1795  932.3838915    1.2242987
  1796  932.3878311    1.2222527
  1797  932.3366397    1.2206307
  1798  932.2356376    1.2200150
  1799  932.1291304    1.2196364
  1800  932.0651133    1.2182038
  1801  931.9604120    1.2178552
  1802  931.8701258    1.2171740
  1803  931.8093663    1.2156987
  1804  931.7800395    1.2138487
  1805  931.7813180    1.2120678
  1806  931.8322549    1.2105398
  1807  931.8788404    1.2089082
  1808  931.9383442    1.2074823
  1809  931.9970291    1.2060595
  1810  932.0240452    1.2043412
  1811  932.0641736    1.2026736
  1812  932.0472628    1.2008288
  1813  931.9839233    1.1995093
  1814  931.8056624    1.2022882
  1815  931.6609905    1.2034985
  1816  931.5542025    1.2033433
  1817  931.5047634    1.2020439
  1818  931.4274151    1.2014101
  1819  931.2888464    1.2023206
  1820  931.2139750    1.2013230
  1821  931.1666729    1.1998063
  1822  931.1253727    1.1982611
  1823  931.1392570    1.1966150
  1824  931.2010494    1.1953530
  1825  931.2375200    1.1937371
  1826  931.2490184    1.1919596
  1827  931.2432905    1.1901554
  1828  931.2603232    1.1884365
  1829  931.3191368    1.1871851
  1830  931.3769455    1.1859319
  1831  931.4326526    1.1846210
  1832  931.4481687    1.1828850
  1833  931.4846907    1.1813771
  1834  931.5606048    1.1805328
  1835  931.5857254    1.1789379
  1836  931.6446369    1.1777466
  1837  931.6728902    1.1762146
  1838  931.6665858    1.1745246
  1839  931.6527847    1.1728726
  1840  931.5727765    1.1722857
  1841  931.4846041    1.1718373
  1842  931.4146140    1.1709510
  1843  931.3816618    1.1695296
  1844  931.3644651    1.1679299
  1845  931.3650551    1.1662570
  1846  931.3585145    1.1646331
  1847  931.3246225    1.1631703
  1848  931.2386954    1.1628193
  1849  931.1896619    1.1615888
  1850  931.1199029    1.1607214
  1851  931.1143476    1.1591009
  1852  931.1149545    1.1574935
  1853  931.1083116    1.1559944
  1854  931.1699944    1.1550206
  1855  931.2565070    1.1546860
  1856  931.3045787    1.1534696
  1857  931.3148403    1.1519337
  1858  931.2611508    1.1508524
  1859  931.1374318    1.1518619
  1860  931.0932278    1.1506701
  1861  931.1131080    1.1492405
  1862  931.0350829    1.1491420
  1863  930.9101708    1.1502149
  1864  930.7598297    1.1524539
  1865  930.5788932    1.1562253
  1866  930.4560601    1.1571384
  1867  930.2780381    1.1607485
  1868  930.0914891    1.1648296
  1869  929.9542547    1.1662639
  1870  929.7613297    1.1705388
  1871  929.5705984    1.1746532
  1872  929.3710269    1.1791997
  1873  929.1943968    1.1824378
  1874  929.0237059    1.1852805
  1875  928.8178347    1.1901054
  1876  928.6246809    1.1943325
  1877  928.4529973    1.1971099
  1878  928.2528889    1.2013743
  1879  928.0593034    1.2051782
  1880  927.9062263    1.2069591
  1881  927.7843990    1.2074927
  1882  927.7000105    1.2069904
  1883  927.6668668    1.2056213
  1884  927.6197448    1.2044429
  1885  927.5531429    1.2035310
  1886  927.5089845    1.2023060
  1887  927.5180879    1.2008030
  1888  927.5471340    1.1994195
  1889  927.5695373    1.1979711
  1890  927.6324000    1.1970332
  1891  927.7556317    1.1977943
  1892  927.8818827    1.1986590
  1893  927.9722901    1.1983696
  1894  927.9936599    1.1969384
  1895  927.9642886    1.1955738
  1896  927.9321061    1.1942585
  1897  927.9273804    1.1927836
  1898  927.9372412    1.1913356
  1899  927.9627820    1.1899466
  1900  927.9768250    1.1885056
  1901  927.9797606    1.1870535
  1902  927.9981841    1.1856385
  1903  928.0143127    1.1842162
  1904  928.0340594    1.1828252
  1905  928.0566963    1.1814694
  1906  928.1200049    1.1806457
  1907  928.2013219    1.1802087
  1908  928.2912598    1.1800490
  1909  928.3711980    1.1795956
  1910  928.4196439    1.1785542
  1911  928.4544623    1.1773139
  1912  928.4996068    1.1762081
  1913  928.5364649    1.1750160
  1914  928.5625121    1.1737888
  1915  928.5939711    1.1726198
  1916  928.6564231    1.1718343
  1917  928.6910408    1.1706969
  1918  928.6821483    1.1693355
  1919  928.6377995    1.1682745
  1920  928.5875381    1.1673297
  1921  928.5388171    1.1663306
  1922  928.5046161    1.1651647
  1923  928.4627943    1.1640764
  1924  928.4531840    1.1627611
  1925  928.4694212    1.1614576
  1926  928.5136103    1.1604465
  1927  928.5572178    1.1594178
  1928  928.6045607    1.1584437
  1929  928.6521445    1.1574679
  1930  928.6469814    1.1562430
  1931  928.5957448    1.1553729
  1932  928.5484491    1.1544224
  1933  928.4635473    1.1542954
  1934  928.4107788    1.1535318
  1935  928.4038989    1.1522246
  1936  928.4257248    1.1509966
  1937  928.4741602    1.1500879
  1938  928.5581279    1.1499458
  1939  928.6623736    1.1504406
  1940  928.7610636    1.1507497
  1941  928.8022721    1.1498048
  1942  928.8328371    1.1486786
  1943  928.8551287    1.1475083
  1944  928.8694550    1.1462873
  1945  928.9110607    1.1452970
  1946  928.9381121    1.1441560
  1947  928.9627069    1.1429898
  1948  929.0187143    1.1422951
  1949  929.0890735    1.1418643
  1950  929.1829378    1.1420858
  1951  929.2744789    1.1422501
  1952  929.3543097    1.1420747
  1953  929.4159249    1.1415235
  1954  929.4166432    1.1403310
  1955  929.4065934    1.1391097
  1956  929.4053026    1.1378687
  1957  929.4094311    1.1366943
  1958  929.4657860    1.1360168
  1959  929.5154074    1.1352121
  1960  929.5415130    1.1341359
  1961  929.6145727    1.1338316
  1962  929.6869870    1.1335138
  1963  929.7539914    1.1330821
  1964  929.7860302    1.1320578
  1965  929.8090409    1.1309440
  1966  929.8316395    1.1298292
  1967  929.8267452    1.1286351
  1968  929.8235726    1.1274494
  1969  929.8114030    1.1263356
  1970  929.8281149    1.1252049
  1971  929.8509469    1.1241149
  1972  929.8585169    1.1229643
  1973  929.8873192    1.1220147
  1974  929.9401983    1.1213383
  1975  929.9851705    1.1205471
  1976  930.0325294    1.1198331
  1977  930.0934423    1.1193284
  1978  930.1638201    1.1190531
  1979  930.2482129    1.1191706
  1980  930.3142708    1.1187870
  1981  930.3945031    1.1187824
  1982  930.4332282    1.1180274
  1983  930.4098385    1.1170028
  1984  930.4049215    1.1158649
  1985  930.4106227    1.1147589
  1986  930.4479383    1.1138731
  1987  930.5130144    1.1134999
  1988  930.5599549    1.1128623
  1989  930.5883558    1.1118886
  1990  930.6060571    1.1108227
  1991  930.6250468    1.1098038
  1992  930.6629878    1.1089904
  1993  930.6920852    1.1080371
  1994  930.7390000    1.1073558
  1995  930.7833697    1.1066686
  1996  930.8119839    1.1057214
  1997  930.8466398    1.1048909
  1998  930.9004297    1.1043852
  1999  930.9406092    1.1035975
  2000  930.9700840    1.1026692
  2001  930.9696088    1.1015905
  2002  931.0090040    1.1008707
  2003  931.0740080    1.1005739
  2004  931.1002659    1.0996454
  2005  931.1265743    1.0986970
  2006  931.1806877    1.0982594
  2007  931.2602564    1.0983933
  2008  931.3367126    1.0984574
  2009  931.3837407    1.0979073
  2010  931.3991647    1.0968924
  2011  931.4213033    1.0959664
  2012  931.4371406    1.0949559
  2013  931.4653021    1.0940484
  2014  931.4813424    1.0930888
  2015  931.4441748    1.0923115
  2016  931.3999147    1.0916411
  2017  931.3788549    1.0907213
  2018  931.3457181    1.0899041
  2019  931.3119114    1.0891657
  2020  931.3102923    1.0881717
  2021  931.3535125    1.0875304
  2022  931.4009080    1.0869466
  2023  931.4373040    1.0861787
  2024  931.4855725    1.0856114
  2025  931.5561638    1.0856041
  2026  931.5951977    1.0848750
  2027  931.6330285    1.0841366
  2028  931.6980076    1.0839551
  2029  931.7695463    1.0839428
  2030  931.8166377    1.0833658
  2031  931.8567345    1.0826727
  2032  931.8796316    1.0817948
  2033  931.8926079    1.0808325
  2034  931.9196255    1.0799760
  2035  931.9626841    1.0793909
  2036  931.9956343    1.0786277
  2037  932.0350242    1.0779600
  2038  932.0790186    1.0773574
  2039  932.1060408    1.0765339
  2040  932.1187037    1.0756018
  2041  932.1222033    1.0746345
  2042  932.1085756    1.0737033
  2043  932.1302836    1.0728290
  2044  932.1862096    1.0724945
  2045  932.2300294    1.0719743
  2046  932.2678425    1.0712911
  2047  932.3012212    1.0705495
  2048  932.3147153    1.0696223
  2049  932.3002368    1.0687296
  2050  932.3051600    1.0678230
  2051  932.3344828    1.0670388
  2052  932.3619746    1.0662419
  2053  932.3665425    1.0653114
  2054  932.3848736    1.0645024
  2055  932.4079315    1.0637042
  2056  932.4079460    1.0627878
  2057  932.4180575    1.0618713
  2058  932.4296129    1.0609689
  2059  932.4375993    1.0600461
  2060  932.4633393    1.0592643
  2061  932.4562068    1.0583684
  2062  932.4600107    1.0574477
  2063  932.4631794    1.0565257
  2064  932.4890638    1.0557447
  2065  932.5474973    1.0555569
  2066  932.5841307    1.0549419
  2067  932.5725855    1.0541678
  2068  932.5532324    1.0533298
  2069  932.5514306    1.0524166
  2070  932.5667930    1.0515666
  2071  932.6069807    1.0510559
  2072  932.6399021    1.0503904
  2073  932.6789459    1.0498121
  2074  932.7086446    1.0491106
  2075  932.7205078    1.0482513
  2076  932.7499896    1.0475366
  2077  932.7608804    1.0466672
  2078  932.7664429    1.0458226
  2079  932.7506770    1.0449992
  2080  932.7232552    1.0442799
  2081  932.7300620    1.0434077
  2082  932.7206151    1.0425557
  2083  932.7082813    1.0417067
  2084  932.7088596    1.0408517
  2085  932.7569504    1.0404995
  2086  932.7775188    1.0397230
  2087  932.7981772    1.0389445
  2088  932.8058776    1.0381291
  2089  932.7971409    1.0373199
  2090  932.7900136    1.0365192
  2091  932.8161692    1.0358331
  2092  932.8414493    1.0351116
  2093  932.8476627    1.0342549
  2094  932.8718114    1.0335508
  2095  932.9043496    1.0329375
  2096  932.9243456    1.0322044
  2097  932.9113233    1.0313900
  2098  932.9389565    1.0308211
  2099  933.0065977    1.0310212
  2100  933.0581033    1.0307856
  2101  933.0910183    1.0302321
  2102  933.0931296    1.0294143
  2103  933.0540962    1.0289402
  2104  933.0064437    1.0286217
  2105  932.9662446    1.0281621
  2106  932.9284026    1.0276498
  2107  932.9230049    1.0268516
  2108  932.9111151    1.0260655
  2109  932.9062167    1.0253079
  2110  932.9232230    1.0246849
  2111  932.8780360    1.0243941
  2112  932.7957484    1.0251615
  2113  932.6882153    1.0270076
  2114  932.5747231    1.0291624
  2115  932.4597724    1.0313620
  2116  932.3325357    1.0342098
  2117  932.2034327    1.0371322
  2118  932.1007961    1.0386761
  2119  932.0151858    1.0395015
  2120  931.9488839    1.0396474
  2121  931.8670306    1.0403237
  2122  931.7933730    1.0407336
  2123  931.7642697    1.0401124
  2124  931.7733365    1.0393033
  2125  931.7952224    1.0385927
  2126  931.8358339    1.0381362
  2127  931.8680638    1.0375548
  2128  931.8930764    1.0368740
  2129  931.9152560    1.0362015
  2130  931.9283778    1.0354808
  2131  931.9872298    1.0354554
  2132  932.0386867    1.0352391
  2133  932.0753555    1.0347498
  2134  932.1065773    1.0341646
  2135  932.1581701    1.0339665
  2136  932.1836792    1.0333055
  2137  932.2201287    1.0328157
  2138  932.2475956    1.0321894
  2139  932.2469014    1.0314036
  2140  932.2303500    1.0306694
  2141  932.1976069    1.0301162
  2142  932.1832928    1.0293926
  2143  932.1762488    1.0286347
  2144  932.1787112    1.0278564
  2145  932.1649271    1.0271171
  2146  932.1884180    1.0264807
  2147  932.2176260    1.0258922
  2148  932.2368981    1.0251913
  2149  932.2554700    1.0245200
  2150  932.3179108    1.0246736
  2151  932.3527865    1.0242466
  2152  932.3608436    1.0234829
  2153  932.3861593    1.0228554
  2154  932.3985199    1.0221304
  2155  932.4052794    1.0213766
  2156  932.4016768    1.0206244
  2157  932.4014216    1.0198661
  2158  932.4116657    1.0191307
  2159  932.3927284    1.0184682
  2160  932.3569061    1.0180253
  2161  932.3052769    1.0179187
  2162  932.2485045    1.0179603
  2163  932.1921780    1.0179549
  2164  932.1719578    1.0173085
  2165  932.1674857    1.0165659
  2166  932.1228829    1.0163510
  2167  932.0785427    1.0161277
  2168  932.0565210    1.0155058
  2169  932.0364634    1.0148658
  2170  931.9952687    1.0145233
  2171  931.9193770    1.0152496
  2172  931.8767381    1.0149916
  2173  931.8541991    1.0144037
  2174  931.8351899    1.0137627
  2175  931.7937511    1.0134304
  2176  931.7790000    1.0127630
  2177  931.8004727    1.0121822
  2178  931.8400708    1.0118206
  2179  931.8456112    1.0111232
  2180  931.8314500    1.0104474
  2181  931.8258678    1.0097215
  2182  931.8157977    1.0090097
  2183  931.8092240    1.0082884
  2184  931.7974971    1.0076161
  2185  931.7557752    1.0073174
  2186  931.7287988    1.0067819
  2187  931.7107045    1.0061436
  2188  931.6951802    1.0054799
  2189  931.6723570    1.0049250
  2190  931.6665362    1.0042244
  2191  931.6574703    1.0035563
  2192  931.6665838    1.0028789
  2193  931.6653391    1.0021792
  2194  931.6503487    1.0015184
  2195  931.6643799    1.0009384
  2196  931.7082184    1.0007035
  2197  931.7383501    1.0002299
  2198  931.7786246    0.9999237
  2199  931.8308469    0.9998998
  2200  931.8743714    0.9996711
  2201  931.9174208    0.9994572
  2202  931.9503818    0.9990355
  2203  931.9696842    0.9984316
  2204  931.9839148    0.9977838
  2205  932.0081163    0.9972378
  2206  932.0061416    0.9965468
  2207  932.0049788    0.9958560
  2208  932.0047203    0.9951609
  2209  931.9948406    0.9944930
  2210  931.9979972    0.9938086
  2211  931.9852996    0.9932010
  2212  931.9542753    0.9927534
  2213  931.9432314    0.9921217
  2214  931.9275826    0.9915134
  2215  931.9085706    0.9909527
  2216  931.9115475    0.9902742
  2217  931.9105356    0.9895973
  2218  931.8860891    0.9890837
  2219  931.8465619    0.9888229
  2220  931.7815500    0.9893298
  2221  931.7156671    0.9897705
  2222  931.6645983    0.9897928
  2223  931.6129018    0.9898069
  2224  931.5669171    0.9896858
  2225  931.5489738    0.9891020
  2226  931.5454490    0.9884339
  2227  931.5362641    0.9877805
  2228  931.5334093    0.9871236
  2229  931.5056516    0.9867101
  2230  931.4838384    0.9862046
  2231  931.4786484    0.9855750
  2232  931.4514317    0.9851059
  2233  931.4343302    0.9845243
  2234  931.4193569    0.9839221
  2235  931.4220408    0.9833290
  2236  931.4425380    0.9827837
  2237  931.4658562    0.9822815
  2238  931.4644553    0.9816664
  2239  931.4373261    0.9812118
  2240  931.4271216    0.9805821
  2241  931.3964103    0.9801820
  2242  931.3993639    0.9795441
  2243  931.4303365    0.9791777
  2244  931.4683172    0.9789060
  2245  931.5174013    0.9789012
  2246  931.5567641    0.9786878
  2247  931.6004953    0.9785560
  2248  931.6304305    0.9781662
  2249  931.6583418    0.9777537
  2250  931.6836693    0.9772923
  2251  931.7052889    0.9767723
  2252  931.7443245    0.9765635
  2253  931.7685365    0.9760879
  2254  931.7684430    0.9754608
  2255  931.7815258    0.9748715
  2256  931.7468148    0.9746383
  2257  931.6666737    0.9757639
  2258  931.5920106    0.9766910
  2259  931.5628116    0.9762899
  2260  931.5395605    0.9758103
  2261  931.4995138    0.9756174
  2262  931.4705276    0.9752307
  2263  931.4733473    0.9746147
  2264  931.4784058    0.9740046
  2265  931.4911556    0.9734465
  2266  931.5199269    0.9730450
  2267  931.5540574    0.9727436
  2268  931.5910026    0.9725069
  2269  931.6198934    0.9721196
  2270  931.6564909    0.9718651
  2271  931.6940415    0.9716218
  2272  931.7196943    0.9712173
  2273  931.7271979    0.9706142
  2274  931.7090956    0.9701000
  2275  931.6738090    0.9698207
  2276  931.6368866    0.9695783
  2277  931.5823140    0.9697981
  2278  931.5121414    0.9705511
  2279  931.4664056    0.9705350
  2280  931.4374487    0.9701716
  2281  931.4173367    0.9696888
  2282  931.4028542    0.9691363
  2283  931.4144368    0.9685982
  2284  931.4268546    0.9680309
  2285  931.4158268    0.9674622
  2286  931.4199338    0.9668645
  2287  931.4440712    0.9664222
  2288  931.4655381    0.9659469
  2289  931.4783828    0.9654007
  2290  931.4722532    0.9648194
  2291  931.4744981    0.9642367
  2292  931.4891869    0.9637089
  2293  931.4703531    0.9632257
  2294  931.4527884    0.9627195
  2295  931.4332604    0.9622255
  2296  931.3972261    0.9619915
  2297  931.3756913    0.9615375
  2298  931.3575564    0.9610557
  2299  931.3377872    0.9605717
  2300  931.3056675    0.9602869
  2301  931.2547715    0.9604319
  2302  931.1917057    0.9609710
  2303  931.1056289    0.9624628
  2304  931.0302239    0.9635389
  2305  930.9915081    0.9633866
  2306  930.9793722    0.9628427
  2307  930.9755514    0.9622641
  2308  930.9741832    0.9616964
  2309  930.9851965    0.9611480
  2310  931.0026222    0.9606438
  2311  931.0425968    0.9605089
  2312  931.0826552    0.9603749
  2313  931.1098893    0.9600091
  2314  931.1355749    0.9596360
  2315  931.1763190    0.9595222
  2316  931.2168799    0.9594136
  2317  931.2334345    0.9589324
  2318  931.2593594    0.9585443
  2319  931.2902979    0.9582401
  2320  931.3084683    0.9577528
  2321  931.3368819    0.9574038
  2322  931.3579392    0.9569666
  2323  931.3621118    0.9564153
  2324  931.3429053    0.9559975
  2325  931.3496558    0.9554529
  2326  931.3769031    0.9550918
  2327  931.4064160    0.9548750
  2328  931.4567923    0.9550473
  2329  931.4773655    0.9546241
  2330  931.5019542    0.9542308
  2331  931.5149001    0.9537113
  2332  931.5178462    0.9531574
  2333  931.5081945    0.9526379
  2334  931.5165731    0.9520941
  2335  931.5090874    0.9515731
  2336  931.5083612    0.9510174
  2337  931.4728292    0.9508330
  2338  931.4580239    0.9503432
  2339  931.4440906    0.9498454
  2340  931.4372571    0.9492978
  2341  931.4487039    0.9488013
  2342  931.4681734    0.9483520
  2343  931.4663986    0.9478232
  2344  931.4741209    0.9472926
  2345  931.4897822    0.9468520
  2346  931.5069787    0.9463888
  2347  931.5271169    0.9459626
  2348  931.5480542    0.9455388
  2349  931.5510224    0.9450188
  2350  931.5406753    0.9445088
  2351  931.5445100    0.9439997
  2352  931.5292113    0.9435377
  2353  931.5048394    0.9431821
  2354  931.4901967    0.9427111
  2355  931.4676632    0.9423281
  2356  931.4370864    0.9420727
  2357  931.4108915    0.9417539
  2358  931.3787879    0.9415396
  2359  931.3396391    0.9414900
  2360  931.3064837    0.9413035
  2361  931.2772962    0.9410231
  2362  931.2605893    0.9405734
  2363  931.2392561    0.9401725
  2364  931.2079329    0.9399403
  2365  931.1709919    0.9398163
  2366  931.1438915    0.9395221
  2367  931.1100346    0.9393284
  2368  931.0733433    0.9392106
  2369  931.0394822    0.9390276
  2370  931.0246391    0.9385628
  2371  931.0042388    0.9381765
  2372  930.9462133    0.9387274
  2373  930.8642245    0.9402422
  2374  930.7908032    0.9413340
  2375  930.7074606    0.9428848
