  1669 -1772.8354556    2.0057628
  1670 -1773.1392471    2.0037088
  1671 -1773.3179181    1.9990064
  1672 -1773.6609070    1.9970441
  1673 -1774.0072370    1.9954971
  1674 -1774.1280230    1.9907344
  1675 -1774.2200000    1.9854097
  1676 -1774.2895227    1.9800413
  1677 -1774.6137853    1.9782550
  1678 -1775.0885843    1.9811510
  1679 -1775.0143240    1.9758486
  1680 -1775.0696222    1.9707388
  1681 -1775.2262762    1.9671347
  1682 -1775.6532967    1.9677436
  1683 -1775.9389071    1.9654985
  1684 -1776.4016957    1.9672824
  1685 -1776.9748541    1.9728584
  1686 -1777.2576344    1.9713246
  1687 -1777.3388235    1.9663764
  1688 -1777.2729574    1.9616860
  1689 -1777.0994286    1.9578431
  1690 -1777.2048632    1.9536388
  1691 -1777.1048168    1.9497161
  1692 -1776.6406667    1.9522298
  1693 -1776.2800829    1.9521768
  1694 -1776.3903711    1.9481270
  1695 -1776.6160205    1.9449144
  1696 -1776.7718367    1.9410235
  1697 -1776.9463350    1.9375445
  1698 -1777.0402626    1.9333618
  1699 -1777.3767638    1.9327222
  1700 -1778.0129600    1.9419769
  1701 -1778.6329552    1.9504359
  1702 -1778.9941782    1.9503952
  1703 -1779.4232512    1.9521429
  1704 -1779.8213529    1.9527743
  1705 -1779.9115512    1.9484920
  1706 -1779.9128350    1.9438575
  1707 -1780.0972367    1.9405463
  1708 -1780.3742308    1.9386884
  1709 -1780.6854737    1.9374666
  1710 -1781.0366095    1.9372006
  1711 -1781.3819905    1.9368153
  1712 -1781.7133962    1.9360806
  1713 -1781.8842254    1.9330777
  1714 -1782.0478505    1.9297940
  1715 -1782.1915535    1.9262515
  1716 -1782.1728889    1.9219799
  1717 -1782.1921659    1.9178851
  1718 -1782.4788991    1.9165474
  1719 -1782.7363105    1.9146598
  1720 -1783.0874000    1.9155522
  1721 -1783.3791493    1.9146014
  1722 -1783.2625946    1.9112491
  1723 -1783.1204305    1.9078136
  1724 -1782.8877857    1.9057575
  1725 -1782.9545600    1.9022032
  1726 -1782.9683363    1.8982892
  1727 -1783.0883172    1.8949725
  1728 -1783.3254912    1.8932815
  1729 -1783.1189869    1.8910903
  1730 -1782.9178783    1.8893711
  1731 -1782.6913420    1.8873140
  1732 -1782.5725172    1.8841386
  1733 -1782.6024378    1.8802265
  1734 -1782.7673846    1.8775515
  1735 -1782.6264170    1.8753146
  1736 -1782.6373220    1.8721393
  1737 -1782.8628692    1.8702722
  1738 -1783.0734622    1.8683071
  1739 -1783.2250711    1.8655604
  1740 -1783.5008333    1.8646787
  1741 -1783.7507884    1.8634064
  1742 -1783.9837355    1.8618429
  1743 -1784.4704362    1.8672581
  1744 -1784.9081967    1.8708453
  1745 -1785.1148408    1.8687120
  1746 -1785.3582602    1.8672904
  1747 -1785.4824291    1.8641567
  1748 -1785.5423387    1.8606384
  1749 -1785.6772530    1.8579913
  1750 -1785.8393440    1.8555762
  1751 -1785.8429960    1.8519536
  1752 -1786.0990476    1.8513846
  1753 -1786.5144664    1.8545589
  1754 -1786.8811496    1.8562146
  1755 -1786.9463686    1.8530494
  1756 -1786.9597969    1.8495167
  1757 -1786.9200311    1.8462058
  1758 -1787.0314264    1.8435136
  1759 -1787.3349961    1.8437420
  1760 -1787.5021077    1.8414452
  1761 -1787.5826513    1.8383855
  1762 -1787.7390534    1.8359391
  1763 -1787.8848061    1.8333688
  1764 -1787.8192121    1.8304093
  1765 -1787.7330264    1.8273677
  1766 -1787.5144060    1.8261847
  1767 -1787.2303221    1.8262315
  1768 -1786.9864925    1.8255719
  1769 -1786.8424833    1.8233244
  1770 -1786.7862815    1.8203278
  1771 -1786.8451365    1.8172714
  1772 -1786.7262941    1.8146993
  1773 -1786.7290989    1.8114957
  1774 -1786.7979854    1.8085656
  1775 -1786.7549382    1.8055078
  1776 -1786.7336812    1.8024678
  1777 -1786.5416318    1.8009109
  1778 -1786.1916115    1.8030343
  1779 -1785.8147670    1.8059673
  1780 -1785.5939714    1.8049339
  1781 -1785.5476299    1.8022015
  1782 -1785.4943546    1.7991961
  1783 -1785.4629258    1.7960997
  1784 -1785.3067042    1.7942847
  1785 -1785.1804632    1.7919243
  1786 -1784.9128392    1.7922589
  1787 -1784.5364042    1.7953653
  1788 -1784.0418889    1.8027774
  1789 -1783.5621592    1.8095204
  1790 -1783.2457517    1.8114480
  1791 -1783.1111340    1.8092081
  1792 -1783.1371644    1.8064117
  1793 -1783.1255836    1.8034668
  1794 -1783.1055510    1.8005030
  1795 -1783.0987525    1.7975195
  1796 -1783.0334459    1.7948304
  1797 -1782.8797306    1.7928773
  1798 -1782.6967919    1.7913608
  1799 -1782.4196254    1.7919131
  1800 -1782.2899600    1.7897896
  1801 -1782.1542193    1.7880009
  1802 -1781.8962781    1.7882609
  1803 -1781.7487525    1.7863031
  1804 -1781.6361053    1.7840157
  1805 -1781.5614820    1.7817966
  1806 -1781.6266405    1.7792085
  1807 -1781.7037394    1.7765968
  1808 -1781.8126104    1.7743127
  1809 -1781.8751197    1.7718028
  1810 -1781.9056387    1.7691788
  1811 -1782.0182637    1.7670214
  1812 -1782.0530513    1.7643530
  1813 -1781.8634760    1.7632187
  1814 -1781.5159363    1.7662884
  1815 -1781.2409016    1.7671818
  1816 -1781.0562025    1.7660668
  1817 -1780.9637855    1.7640540
  1818 -1780.8474465    1.7624953
  1819 -1780.5271975    1.7644989
  1820 -1780.2902375    1.7643838
  1821 -1780.1480374    1.7626058
  1822 -1779.9724472    1.7613877
  1823 -1779.8650650    1.7595084
  1824 -1779.9183951    1.7570274
  1825 -1779.9541415    1.7546141
  1826 -1779.9899632    1.7520296
  1827 -1780.0134801    1.7494364
  1828 -1780.0763171    1.7470323
  1829 -1780.2014954    1.7452183
  1830 -1780.3854424    1.7442603
  1831 -1780.6090514    1.7440012
  1832 -1780.6847711    1.7417367
  1833 -1780.7161321    1.7392358
  1834 -1780.8677006    1.7377838
  1835 -1780.9261970    1.7354139
  1836 -1781.0290833    1.7334665
  1837 -1781.0400356    1.7311569
  1838 -1780.9614083    1.7290401
  1839 -1780.8461711    1.7271977
  1840 -1780.6135176    1.7273974
  1841 -1780.3327977    1.7287768
  1842 -1780.1596608    1.7277793
  1843 -1780.0414227    1.7260375
  1844 -1780.0536512    1.7236119
  1845 -1780.1133101    1.7213832
  1846 -1780.1390058    1.7190101
  1847 -1780.1178905    1.7166834
  1848 -1779.9395977    1.7161255
  1849 -1779.8457880    1.7141837
  1850 -1779.7194629    1.7125493
  1851 -1779.7122963    1.7102533
  1852 -1779.7044091    1.7079585
  1853 -1779.6515694    1.7059078
  1854 -1779.7929605    1.7047472
  1855 -1780.0286085    1.7055599
  1856 -1780.1214494    1.7036815
  1857 -1780.1192157    1.7013355
  1858 -1780.0001006    1.6998547
  1859 -1779.7602563    1.7005367
  1860 -1779.8085000    1.6987186
  1861 -1779.9125651    1.6973011
  1862 -1779.8433481    1.6957206
  1863 -1779.6607163    1.6951812
  1864 -1779.4035495    1.6963970
  1865 -1779.0572712    1.7002298
  1866 -1778.8047213    1.7012256
  1867 -1778.4819837    1.7042704
  1868 -1778.1700761    1.7070657
  1869 -1778.0151003    1.7060229
  1870 -1777.7850162    1.7065924
  1871 -1777.6357412    1.7056138
  1872 -1777.4799140    1.7046107
  1873 -1777.3518070    1.7033533
  1874 -1777.2232620    1.7020153
  1875 -1777.0985067    1.7006117
  1876 -1776.9949468    1.6992902
  1877 -1776.9296976    1.6975709
  1878 -1776.7511111    1.6970444
  1879 -1776.5146807    1.6979071
  1880 -1776.3026421    1.6980431
  1881 -1776.0837480    1.6983335
  1882 -1775.9674660    1.6969540
  1883 -1776.0355405    1.6952425
  1884 -1776.1410521    1.6937757
  1885 -1776.1436156    1.6915966
  1886 -1776.2504145    1.6900493
  1887 -1776.4061809    1.6891490
  1888 -1776.5112577    1.6877434
  1889 -1776.5602674    1.6857246
  1890 -1776.6822462    1.6844292
  1891 -1776.9866803    1.6872307
  1892 -1777.2692245    1.6893839
  1893 -1777.4630636    1.6892795
  1894 -1777.4205178    1.6873463
  1895 -1777.2568203    1.6866815
  1896 -1777.1407778    1.6855562
  1897 -1777.0700655    1.6837134
  1898 -1777.0786834    1.6817668
  1899 -1777.0765915    1.6797205
  1900 -1777.0525300    1.6776939
  1901 -1776.9570274    1.6762084
  1902 -1776.9852935    1.6742726
  1903 -1777.0475335    1.6724574
  1904 -1777.1577030    1.6711133
  1905 -1777.2109136    1.6692521
  1906 -1777.3517044    1.6683558
  1907 -1777.5542998    1.6685460
  1908 -1777.7774216    1.6693867
  1909 -1777.9565966    1.6691253
  1910 -1778.0566634    1.6676979
  1911 -1778.1161946    1.6658774
  1912 -1778.1887379    1.6641799
  1913 -1778.2192349    1.6622868
  1914 -1778.2713043    1.6606097
  1915 -1778.3387759    1.6590060
  1916 -1778.4732115    1.6580387
  1917 -1778.5966811    1.6569337
  1918 -1778.6262775    1.6552208
  1919 -1778.5836468    1.6534715
  1920 -1778.5126381    1.6518443
  1921 -1778.3832779    1.6508698
  1922 -1778.2781611    1.6496668
  1923 -1778.1199433    1.6491613
  1924 -1778.0286226    1.6477821
  1925 -1778.0274165    1.6459554
  1926 -1778.1271643    1.6447325
  1927 -1778.2458454    1.6437296
  1928 -1778.3970935    1.6432567
  1929 -1778.5642984    1.6429699
  1930 -1778.6216279    1.6413724
  1931 -1778.5038886    1.6403901
  1932 -1778.3138611    1.6405830
  1933 -1778.0148083    1.6437843
  1934 -1777.8482212    1.6437195
  1935 -1777.8361011    1.6419329
  1936 -1777.8773486    1.6401830
  1937 -1777.9388650    1.6385568
  1938 -1778.0698082    1.6377093
  1939 -1778.2914624    1.6387097
  1940 -1778.4908727    1.6391869
  1941 -1778.5532517    1.6377047
  1942 -1778.5990498    1.6360058
  1943 -1778.6669345    1.6345138
  1944 -1778.7675045    1.6333327
  1945 -1778.8936270    1.6324485
  1946 -1778.9608341    1.6309529
  1947 -1778.9502103    1.6291494
  1948 -1779.0196429    1.6277450
  1949 -1779.1127483    1.6264744
  1950 -1779.3130400    1.6270590
  1951 -1779.5237960    1.6279710
  1952 -1779.6670973    1.6274464
  1953 -1779.7701634    1.6264346
  1954 -1779.7237885    1.6248582
  1955 -1779.6541099    1.6233789
  1956 -1779.6200439    1.6217161
  1957 -1779.6120088    1.6200543
  1958 -1779.7144803    1.6189200
  1959 -1779.7792941    1.6174356
  1960 -1779.7531652    1.6159013
  1961 -1779.8995141    1.6154547
  1962 -1780.0168918    1.6145867
  1963 -1780.1250540    1.6136254
  1964 -1780.1615948    1.6120026
  1965 -1780.1753634    1.6103200
  1966 -1780.2039227    1.6086754
  1967 -1780.1894904    1.6070204
  1968 -1780.2311538    1.6054217
  1969 -1780.2035139    1.6038544
  1970 -1780.2198553    1.6021916
  1971 -1780.2308790    1.6005610
  1972 -1780.1611186    1.5992985
  1973 -1780.1406681    1.5981595
  1974 -1780.2276709    1.5969595
  1975 -1780.3109642    1.5957898
  1976 -1780.4074538    1.5947913
  1977 -1780.5297023    1.5940848
  1978 -1780.6827280    1.5939054
  1979 -1780.8306889    1.5936375
  1980 -1780.9325250    1.5926333
  1981 -1781.0898295    1.5925398
  1982 -1781.1393195    1.5913691
  1983 -1781.0455072    1.5904871
  1984 -1781.0214793    1.5889536
  1985 -1780.9980784    1.5874269
  1986 -1781.0358272    1.5859339
  1987 -1781.1428008    1.5850401
  1988 -1781.2031311    1.5840550
  1989 -1781.2058323    1.5825014
  1990 -1781.1754776    1.5809950
  1991 -1781.1468106    1.5795637
  1992 -1781.1929106    1.5781773
  1993 -1781.2097931    1.5766488
  1994 -1781.2890364    1.5755341
  1995 -1781.3405414    1.5744013
  1996 -1781.3457581    1.5728758
  1997 -1781.3762656    1.5714744
  1998 -1781.4573815    1.5704746
  1999 -1781.4807134    1.5689901
  2000 -1781.5363200    1.5676654
  2001 -1781.5139401    1.5661649
  2002 -1781.5761355    1.5650468
  2003 -1781.7148151    1.5647705
  2004 -1781.7163016    1.5633609
  2005 -1781.7154851    1.5618531
  2006 -1781.8019605    1.5612083
  2007 -1781.9670296    1.5615202
  2008 -1782.1153858    1.5615204
  2009 -1782.2188134    1.5609273
  2010 -1782.2535373    1.5595140
  2011 -1782.3039295    1.5582099
  2012 -1782.3639531    1.5569442
  2013 -1782.4417310    1.5558695
  2014 -1782.5124981    1.5547755
  2015 -1782.4796660    1.5534528
  2016 -1782.4382713    1.5520847
  2017 -1782.3857795    1.5508114
  2018 -1782.3563320    1.5494225
  2019 -1782.3062042    1.5482624
  2020 -1782.2882538    1.5468452
  2021 -1782.3571900    1.5457435
  2022 -1782.4270498    1.5446323
  2023 -1782.4936061    1.5434869
  2024 -1782.5956565    1.5427473
  2025 -1782.7378133    1.5427762
  2026 -1782.7987376    1.5415765
  2027 -1782.8865427    1.5406679
  2028 -1783.0346970    1.5407913
  2029 -1783.2052098    1.5413542
  2030 -1783.3159547    1.5407607
  2031 -1783.4219812    1.5401119
  2032 -1783.4595338    1.5388837
  2033 -1783.4466942    1.5374758
  2034 -1783.4550637    1.5360898
  2035 -1783.4990056    1.5350763
  2036 -1783.5496866    1.5338678
  2037 -1783.6108529    1.5327550
  2038 -1783.7035465    1.5319639
  2039 -1783.7262041    1.5306366
  2040 -1783.7258667    1.5292765
  2041 -1783.6929612    1.5279782
  2042 -1783.6052841    1.5271525
  2043 -1783.6129208    1.5258615
  2044 -1783.7214118    1.5253261
  2045 -1783.8005651    1.5246618
  2046 -1783.8637875    1.5236383
  2047 -1783.9421865    1.5226970
  2048 -1783.9872190    1.5214759
  2049 -1783.9498506    1.5202535
  2050 -1783.9525018    1.5189540
  2051 -1783.9835935    1.5176838
  2052 -1784.0122826    1.5164122
  2053 -1783.9570633    1.5153723
  2054 -1783.9587292    1.5143531
  2055 -1783.9635171    1.5131269
  2056 -1783.9040576    1.5121137
  2057 -1783.8641005    1.5109233
  2058 -1783.8777276    1.5096242
  2059 -1783.8958283    1.5083188
  2060 -1783.9477929    1.5071978
  2061 -1783.8787594    1.5063718
  2062 -1783.8366690    1.5052092
  2063 -1783.8524973    1.5039766
  2064 -1783.9132411    1.5029606
  2065 -1784.0643965    1.5033543
  2066 -1784.1483816    1.5026082
  2067 -1784.0969735    1.5017442
  2068 -1784.0605634    1.5005437
  2069 -1784.0659895    1.4992404
  2070 -1784.1245404    1.4982573
  2071 -1784.2352224    1.4979378
  2072 -1784.3202587    1.4972614
  2073 -1784.4471344    1.4972037
  2074 -1784.5642857    1.4969786
  2075 -1784.5992348    1.4959039
  2076 -1784.6563333    1.4948633
  2077 -1784.6834870    1.4936467
  2078 -1784.6789619    1.4924593
  2079 -1784.6191157    1.4915033
  2080 -1784.5329724    1.4908142
  2081 -1784.5880344    1.4898342
  2082 -1784.5897938    1.4886101
  2083 -1784.5422436    1.4875503
  2084 -1784.5334384    1.4863585
  2085 -1784.6480410    1.4861604
  2086 -1784.6980478    1.4851624
  2087 -1784.7469642    1.4841023
  2088 -1784.7290884    1.4830565
  2089 -1784.6535959    1.4822980
  2090 -1784.5924136    1.4814500
  2091 -1784.6337936    1.4805639
  2092 -1784.6773716    1.4794824
  2093 -1784.6535447    1.4783254
  2094 -1784.6640606    1.4771797
  2095 -1784.7466958    1.4765053
  2096 -1784.8153356    1.4758092
  2097 -1784.7635779    1.4748055
  2098 -1784.8347492    1.4743445
  2099 -1785.0228848    1.4758808
  2100 -1785.1951000    1.4769885
  2101 -1785.3211181    1.4770749
  2102 -1785.3822857    1.4762037
  2103 -1785.3376650    1.4751872
  2104 -1785.2474636    1.4746436
  2105 -1785.1487339    1.4742268
  2106 -1785.0327657    1.4741297
  2107 -1785.0086722    1.4730424
  2108 -1784.9720000    1.4719580
  2109 -1784.9871856    1.4709855
  2110 -1785.0396590    1.4702167
  2111 -1785.0172308    1.4691748
  2112 -1784.9128562    1.4689300
  2113 -1784.7469821    1.4699122
  2114 -1784.5670423    1.4713046
  2115 -1784.4240846    1.4717995
  2116 -1784.2179026    1.4739453
  2117 -1784.0298347    1.4755384
  2118 -1783.8242654    1.4777253
  2119 -1783.7073926    1.4776592
  2120 -1783.6216194    1.4770810
  2121 -1783.4586602    1.4779868
  2122 -1783.3647781    1.4775735
  2123 -1783.3335474    1.4765098
  2124 -1783.4026987    1.4757415
  2125 -1783.4556608    1.4748099
  2126 -1783.5821342    1.4749137
  2127 -1783.6988325    1.4748238
  2128 -1783.7859809    1.4742594
  2129 -1783.8443943    1.4735845
  2130 -1783.8431429    1.4726668
  2131 -1783.9815721    1.4730277
  2132 -1784.0819241    1.4726626
  2133 -1784.1447077    1.4718503
  2134 -1784.2190347    1.4711452
  2135 -1784.3259717    1.4709201
  2136 -1784.3971069    1.4701808
  2137 -1784.4715604    1.4694911
  2138 -1784.5430470    1.4687757
  2139 -1784.5738028    1.4677736
  2140 -1784.5541375    1.4666783
  2141 -1784.5559314    1.4655561
  2142 -1784.5785483    1.4645003
  2143 -1784.5908989    1.4633819
  2144 -1784.5855466    1.4623027
  2145 -1784.5257674    1.4614960
  2146 -1784.5658514    1.4605631
  2147 -1784.5988377    1.4595436
  2148 -1784.6030617    1.4584323
  2149 -1784.6190508    1.4574072
  2150 -1784.7518277    1.4578501
  2151 -1784.8096221    1.4571464
  2152 -1784.7873558    1.4560971
  2153 -1784.8362144    1.4552000
  2154 -1784.8205076    1.4541698
  2155 -1784.8037435    1.4531403
  2156 -1784.7563232    1.4522658
  2157 -1784.7429954    1.4512536
  2158 -1784.7539149    1.4502121
  2159 -1784.7058513    1.4493303
  2160 -1784.6211030    1.4488576
  2161 -1784.5013979    1.4489739
  2162 -1784.3456798    1.4499350
  2163 -1784.1997345    1.4506509
  2164 -1784.1546386    1.4497857
  2165 -1784.1585744    1.4487902
  2166 -1784.0968168    1.4482663
  2167 -1784.0012114    1.4480445
  2168 -1783.9602096    1.4471508
  2169 -1783.9340807    1.4461811
  2170 -1783.8771522    1.4454032
  2171 -1783.7768346    1.4452261
  2172 -1783.7587381    1.4443020
  2173 -1783.7253730    1.4433598
  2174 -1783.6766528    1.4425437
  2175 -1783.5778904    1.4423067
  2176 -1783.5660533    1.4413448
  2177 -1783.6340916    1.4408373
  2178 -1783.7508968    1.4409891
  2179 -1783.7556524    1.4399906
  2180 -1783.7332941    1.4390083
  2181 -1783.7480822    1.4380303
  2182 -1783.6989971    1.4371952
  2183 -1783.6381142    1.4364892
  2184 -1783.5943099    1.4356489
  2185 -1783.5629139    1.4347354
  2186 -1783.5912653    1.4338509
  2187 -1783.6047569    1.4328552
  2188 -1783.5933140    1.4318480
  2189 -1783.5718897    1.4310422
  2190 -1783.5722783    1.4300570
  2191 -1783.5664486    1.4290943
  2192 -1783.5946532    1.4282216
  2193 -1783.5765830    1.4272424
  2194 -1783.5277695    1.4265309
  2195 -1783.5173122    1.4257623
  2196 -1783.6056034    1.4254275
  2197 -1783.6628637    1.4247383
  2198 -1783.7675931    1.4246854
  2199 -1783.8881831    1.4249426
  2200 -1783.9675029    1.4245534
  2201 -1784.0785906    1.4246389
  2202 -1784.1522849    1.4241511
  2203 -1784.1694623    1.4231939
  2204 -1784.1719034    1.4222270
  2205 -1784.1965163    1.4213140
  2206 -1784.1809462    1.4203639
  2207 -1784.1995870    1.4194261
  2208 -1784.2418192    1.4185990
  2209 -1784.2057377    1.4177410
  2210 -1784.1887155    1.4168196
  2211 -1784.1788692    1.4158798
  2212 -1784.1850056    1.4149082
  2213 -1784.2145582    1.4140191
  2214 -1784.2197199    1.4131031
  2215 -1784.1880000    1.4122744
  2216 -1784.2005531    1.4113320
  2217 -1784.2023264    1.4103622
  2218 -1784.1549582    1.4095991
  2219 -1784.0980695    1.4089318
  2220 -1784.0165722    1.4086243
  2221 -1783.9154230    1.4086044
  2222 -1783.8561496    1.4080443
  2223 -1783.7950318    1.4074329
  2224 -1783.6961602    1.4073780
  2225 -1783.6376607    1.4067436
  2226 -1783.6153664    1.4058490
  2227 -1783.5596699    1.4051837
  2228 -1783.5293626    1.4043301
  2229 -1783.4334540    1.4043292
  2230 -1783.3388932    1.4042844
  2231 -1783.3105335    1.4034344
  2232 -1783.2461530    1.4028696
  2233 -1783.1930314    1.4021858
  2234 -1783.1191662    1.4017531
  2235 -1783.0941224    1.4009224
  2236 -1783.0882120    1.4000074
  2237 -1783.1159783    1.3991920
  2238 -1783.0776911    1.3984857
  2239 -1782.9985602    1.3981613
  2240 -1782.9615081    1.3973665
  2241 -1782.8298785    1.3980532
  2242 -1782.7754663    1.3974355
  2243 -1782.8005061    1.3966675
  2244 -1782.8599086    1.3960683
  2245 -1782.9622550    1.3961258
  2246 -1783.0285147    1.3956560
  2247 -1783.1092048    1.3953775
  2248 -1783.1479733    1.3946841
  2249 -1783.1941469    1.3941010
  2250 -1783.2610133    1.3936158
  2251 -1783.3190040    1.3930131
  2252 -1783.4017872    1.3928224
  2253 -1783.4610305    1.3922574
  2254 -1783.4562281    1.3914067
  2255 -1783.5024477    1.3907045
  2256 -1783.4428677    1.3903237
  2257 -1783.3351123    1.3905037
  2258 -1783.2512296    1.3902821
  2259 -1783.2247747    1.3894654
  2260 -1783.1774421    1.3887933
  2261 -1783.0503233    1.3894601
  2262 -1782.9910919    1.3889181
  2263 -1782.9902700    1.3880557
  2264 -1782.9778063    1.3872188
  2265 -1782.9551739    1.3864452
  2266 -1782.9962350    1.3857441
  2267 -1783.0529439    1.3851768
  2268 -1783.1188125    1.3847477
  2269 -1783.1791261    1.3842231
  2270 -1783.2646286    1.3840358
  2271 -1783.3254578    1.3835115
  2272 -1783.3706943    1.3830011
  2273 -1783.3438448    1.3821915
  2274 -1783.3125323    1.3814153
  2275 -1783.2541987    1.3808681
  2276 -1783.1642938    1.3808052
  2277 -1783.0474903    1.3812287
